frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,17.947317707311274,17.947317707311274,0.0,13.97124754678818,13.97124754678818,3.8684734985158986,3.8684734985158986,19.409975145422916,19.409975145422916,10.114658151483031,10.114658151483031,31.79989223989482,31.79989223989482,1.064717227034039,1.064717227034039,18.24001784874826,18.24001784874826,7.295821358664407,7.295821358664407,8.509672977006513,8.509672977006513,25.83041671721085,25.83041671721085,32.72020094184081,32.72020094184081,9.04114785009587,9.04114785009587,34.36175801565566,34.36175801565566,40.06176912907123,40.06176912907123,19.69028885870702,19.69028885870702,21.197886098369604,21.197886098369604,7.926457419782523,7.926457419782523
44,92.59727093049398,92.59727093049398,0.0,32.09864255860825,32.09864255860825,28.911240882542327,28.911240882542327,104.36981791396403,104.36981791396403,195.2988799379339,195.2988799379339,45.844494952329946,45.844494952329946,104.61229031313627,104.61229031313627,176.49367844164016,176.49367844164016,34.18339948361515,34.18339948361515,103.04972879027156,103.04972879027156,163.22787035576155,163.22787035576155,175.9042819529919,175.9042819529919,96.80669339887977,96.80669339887977,35.11531001197717,35.11531001197717,64.2555103697713,64.2555103697713,115.8659897543701,115.8659897543701,58.639344888880174,58.639344888880174,39.476431811724254,39.476431811724254
45,45.7109895607347,45.7109895607347,0.0,22.73755155105626,22.73755155105626,14.651235014417702,14.651235014417702,41.217945925505056,41.217945925505056,84.90224155180735,84.90224155180735,36.234703188252695,36.234703188252695,47.40783242929428,47.40783242929428,70.30357708213562,70.30357708213562,12.721464362636672,12.721464362636672,51.388292455548346,51.388292455548346,88.23099822602599,88.23099822602599,97.45230064950084,97.45230064950084,37.20967699601675,37.20967699601675,17.936853895106065,17.936853895106065,41.308211769334775,41.308211769334775,65.00055452332678,65.00055452332678,30.216537284715756,30.216537284715756,18.16684562780906,18.16684562780906
46,17.96894680114319,17.96894680114319,0.0,14.064019933044097,14.064019933044097,3.0133032455886073,3.0133032455886073,21.079399385810124,21.079399385810124,11.17523015828541,11.17523015828541,33.479431872163694,33.479431872163694,1.965840363064842,1.965840363064842,16.41683615870511,16.41683615870511,7.341671986796086,7.341671986796086,8.844873504730897,8.844873504730897,23.15023199818863,23.15023199818863,29.765082563963105,29.765082563963105,11.235191143346762,11.235191143346762,38.345415802441984,38.345415802441984,34.18394320615172,34.18394320615172,22.83635818112841,22.83635818112841,23.15080192645135,23.15080192645135,5.424464189573382,5.424464189573382
47,202.2116014332182,202.2116014332182,0.0,54.65233972988703,54.65233972988703,62.64140222506785,62.64140222506785,240.33992906633517,240.33992906633517,450.3200685462613,450.3200685462613,79.3137077478662,79.3137077478662,235.89500822450745,235.89500822450745,405.2475438846188,405.2475438846188,81.92375813823574,81.92375813823574,220.23420034824937,220.23420034824937,338.34731166796706,338.34731166796706,358.0903391479669,358.0903391479669,224.06374174556632,224.06374174556632,113.04790808655993,113.04790808655993,120.36393758496109,120.36393758496109,241.14926856545546,241.14926856545546,137.56043483007633,137.56043483007633,74.40632482512699,74.40632482512699
48,148.77132366663696,148.77132366663696,0.0,47.55995942712411,47.55995942712411,56.9989242065941,56.9989242065941,177.88241033515402,177.88241033515402,329.4821943111935,329.4821943111935,64.03339905186495,64.03339905186495,175.52729534718839,175.52729534718839,298.84149139199997,298.84149139199997,54.54611158642513,54.54611158642513,161.14782568016565,161.14782568016565,251.45253428195053,251.45253428195053,268.36517653682745,268.36517653682745,158.59426460081207,158.59426460081207,73.77644458550992,73.77644458550992,98.9914936036246,98.9914936036246,182.55036502763085,182.55036502763085,103.91226210142852,103.91226210142852,25.450350257334506,25.450350257334506
49,228.83817328413062,228.83817328413062,0.0,63.28800456473818,63.28800456473818,74.42152777915386,74.42152777915386,283.87271294424534,283.87271294424534,519.4339474934989,519.4339474934989,89.96459691892797,89.96459691892797,276.83290697197845,276.83290697197845,472.00459468650547,472.00459468650547,90.72403220975124,90.72403220975124,246.60619824914752,246.60619824914752,382.5474471244883,382.5474471244883,403.74810735712,403.74810735712,253.83713422572472,253.83713422572472,127.40855400507454,127.40855400507454,129.47465151410876,129.47465151410876,268.8112907631143,268.8112907631143,156.1387197648878,156.1387197648878,51.13451925775518,51.13451925775518
50,141.79115337209404,141.79115337209404,0.0,43.06109734120619,43.06109734120619,55.45027739304874,55.45027739304874,172.6240733595269,172.6240733595269,316.09403049230644,316.09403049230644,55.63122638383188,55.63122638383188,168.80980370304806,168.80980370304806,290.6832712924245,290.6832712924245,53.64208979636792,53.64208979636792,154.24558264193664,154.24558264193664,239.82532810918406,239.82532810918406,255.5767708005958,255.5767708005958,150.00072016854145,150.00072016854145,66.28914517120437,66.28914517120437,92.15114535858872,92.15114535858872,174.86074215513094,174.86074215513094,97.83145334121959,97.83145334121959,23.672849817436212,23.672849817436212
51,140.05258022019706,140.05258022019706,0.0,40.131195147509175,40.131195147509175,57.21269343280146,57.21269343280146,165.7104304998724,165.7104304998724,314.3370163768924,314.3370163768924,48.643239542270756,48.643239542270756,163.51845626806372,163.51845626806372,293.7203178342362,293.7203178342362,54.54837980001822,54.54837980001822,150.96070451454054,150.96070451454054,233.9563562494742,233.9563562494742,248.65440245794397,248.65440245794397,145.02836096045894,145.02836096045894,63.77646286435374,63.77646286435374,93.65918291255971,93.65918291255971,175.5912796985748,175.5912796985748,99.9835256882412,99.9835256882412,31.461859495538917,31.461859495538917
52,76.74865883866883,76.74865883866883,0.0,23.23152061479635,23.23152061479635,13.57770000424821,13.57770000424821,80.28780628826429,80.28780628826429,163.58596867620187,163.58596867620187,37.67697745740868,37.67697745740868,98.69662992313224,98.69662992313224,174.67318318585254,174.67318318585254,28.72002542953782,28.72002542953782,85.65988816545378,85.65988816545378,135.18343237186602,135.18343237186602,145.26479595217342,145.26479595217342,66.6455006077428,66.6455006077428,13.765582289281616,13.765582289281616,51.04739501946773,51.04739501946773,105.50763125569382,105.50763125569382,55.63520040217411,55.63520040217411,25.567962614074762,25.567962614074762
53,184.66688062297845,184.66688062297845,0.0,49.51281632609457,49.51281632609457,55.70825719073453,55.70825719073453,222.16652542157138,222.16652542157138,419.5546376286192,419.5546376286192,65.1709605307678,65.1709605307678,232.38945621501162,232.38945621501162,415.7827201917696,415.7827201917696,71.5928945466307,71.5928945466307,196.6980776735832,196.6980776735832,299.04623641305164,299.04623641305164,317.3079727093942,317.3079727093942,190.75559647144735,190.75559647144735,86.82854116543687,86.82854116543687,103.20664276366462,103.20664276366462,217.80109202310072,217.80109202310072,129.3853349445861,129.3853349445861,66.4292083751701,66.4292083751701
54,212.09619351761768,212.09619351761768,0.0,56.399422329085375,56.399422329085375,70.50277643505531,70.50277643505531,255.957576123973,255.957576123973,478.0069194302535,478.0069194302535,70.29706300456002,70.29706300456002,265.65267441773494,265.65267441773494,473.59975918026123,473.59975918026123,82.59796483576481,82.59796483576481,224.2652324938683,224.2652324938683,338.3301018482836,338.3301018482836,358.60588827624673,358.60588827624673,221.30613632053675,221.30613632053675,104.47246095544023,104.47246095544023,123.09006807390675,123.09006807390675,245.88197988365758,245.88197988365758,147.18651140940165,147.18651140940165,89.48275478147053,89.48275478147053
55,109.67471579384024,109.67471579384024,0.0,36.79683329476298,36.79683329476298,50.46890575155449,50.46890575155449,130.53109592786745,130.53109592786745,247.10415625921377,247.10415625921377,37.75435252808066,37.75435252808066,122.66801739531137,122.66801739531137,227.80611886526958,227.80611886526958,42.0470366179338,42.0470366179338,117.70541044102934,117.70541044102934,177.5281400012448,177.5281400012448,188.3587509076159,188.3587509076159,110.94959799290436,110.94959799290436,44.36850941883721,44.36850941883721,66.96908092623612,66.96908092623612,132.16227113108013,132.16227113108013,73.47371029020793,73.47371029020793,57.77818074613409,57.77818074613409
56,78.72620459895872,78.72620459895872,0.0,24.312273698589998,24.312273698589998,19.940580501348382,19.940580501348382,87.15164015416953,87.15164015416953,182.35404923202188,182.35404923202188,35.13547139387583,35.13547139387583,91.49693513879659,91.49693513879659,172.15019287691482,172.15019287691482,28.02766064283858,28.02766064283858,86.09098303164701,86.09098303164701,132.18014187655422,132.18014187655422,141.4839914968304,141.4839914968304,71.49486123098377,71.49486123098377,16.905891125682814,16.905891125682814,47.017530110927595,47.017530110927595,101.72597443597098,101.72597443597098,52.271654355164074,52.271654355164074,48.60564687998163,48.60564687998163
57,137.15644497195282,137.15644497195282,0.0,44.69991238982908,44.69991238982908,63.28141868362192,63.28141868362192,163.0304629560978,163.0304629560978,309.4257865520686,309.4257865520686,46.10004865719765,46.10004865719765,158.33400644363167,158.33400644363167,295.77491831793924,295.77491831793924,49.66566403892118,49.66566403892118,141.55844275763982,141.55844275763982,218.56962363133044,218.56962363133044,230.80967067139332,230.80967067139332,132.31909114559207,132.31909114559207,44.902474602575886,44.902474602575886,87.35403855158519,87.35403855158519,162.9675188485844,162.9675188485844,94.44730082747729,94.44730082747729,88.4191854477121,88.4191854477121
58,188.6599717919048,188.6599717919048,0.0,54.282439307571146,54.282439307571146,72.45128272255127,72.45128272255127,234.01584042289429,234.01584042289429,432.95909856806065,432.95909856806065,60.44434184137171,60.44434184137171,226.51754679849543,226.51754679849543,416.3558786783041,416.3558786783041,70.67368415003128,70.67368415003128,197.18237607620034,197.18237607620034,300.0359309808938,300.0359309808938,315.7888258063147,315.7888258063147,190.12475742841423,190.12475742841423,63.32571546358635,63.32571546358635,105.73522779421101,105.73522779421101,218.54887309885274,218.54887309885274,124.10358393336338,124.10358393336338,124.67411739126518,124.67411739126518
59,175.2343118200604,175.2343118200604,0.0,49.34252706181418,49.34252706181418,57.532147813286876,57.532147813286876,221.5188698978375,221.5188698978375,405.970701667708,405.970701667708,59.862999916229384,59.862999916229384,216.88191342975372,216.88191342975372,388.6157475534404,388.6157475534404,65.42533082351406,65.42533082351406,184.46862693593323,184.46862693593323,281.29125625457954,281.29125625457954,295.8968473880463,295.8968473880463,173.86342760164212,173.86342760164212,53.69594546315498,53.69594546315498,90.33350045628376,90.33350045628376,204.54359931060816,204.54359931060816,116.58312931839592,116.58312931839592,113.1567300487985,113.1567300487985
60,62.32347553391963,62.32347553391963,0.0,19.31407829473366,19.31407829473366,16.807396843364028,16.807396843364028,66.00414137336297,66.00414137336297,145.389168654927,145.389168654927,29.6123041092216,29.6123041092216,76.22864327033648,76.22864327033648,130.4312642880366,130.4312642880366,22.928860524184543,22.928860524184543,70.40031345104508,70.40031345104508,107.3573312744874,107.3573312744874,115.76820360216401,115.76820360216401,56.08878153258912,56.08878153258912,10.180880200595357,10.180880200595357,41.41047087540338,41.41047087540338,85.83496901888424,85.83496901888424,43.01264395447411,43.01264395447411,22.729632808824054,22.729632808824054
61,15.006088382174179,15.006088382174179,0.0,9.147921060466764,9.147921060466764,3.428212661757995,3.428212661757995,20.613823633078997,20.613823633078997,7.785172074095472,7.785172074095472,27.953442703167173,27.953442703167173,4.809338636061257,4.809338636061257,8.896728666179303,8.896728666179303,4.066974852578394,4.066974852578394,10.121227997441297,10.121227997441297,15.547436746637679,15.547436746637679,20.908901786251864,20.908901786251864,8.604189078778084,8.604189078778084,33.30940144177576,33.30940144177576,23.557732355611286,23.557732355611286,22.849402829854025,22.849402829854025,14.918275883895811,14.918275883895811,18.585320089329873,18.585320089329873
62,40.68744613407979,40.68744613407979,0.0,14.360708637673214,14.360708637673214,8.913920718054335,8.913920718054335,37.895340752777884,37.895340752777884,80.07468089514802,80.07468089514802,27.21153542217853,27.21153542217853,49.042902564810646,49.042902564810646,83.46015205083714,83.46015205083714,14.268418301782843,14.268418301782843,47.99782900307097,47.99782900307097,72.95843118402166,72.95843118402166,80.3125131952479,80.3125131952479,32.08456448744665,32.08456448744665,17.146830245478615,17.146830245478615,30.42647286655641,30.42647286655641,60.49180840402954,60.49180840402954,25.333681474332852,25.333681474332852,9.706794075909297,9.706794075909297
63,17.331428193996665,17.331428193996665,0.0,14.76725119593546,14.76725119593546,2.672625223098482,2.672625223098482,30.784847751398118,30.784847751398118,26.511409593489027,26.511409593489027,37.43440872639459,37.43440872639459,9.83432860934776,9.83432860934776,2.5015040626509117,2.5015040626509117,4.527978793439049,4.527978793439049,10.198566909091786,10.198566909091786,15.874363347184541,15.874363347184541,21.79560845423402,21.79560845423402,10.667500672511814,10.667500672511814,32.09258485934896,32.09258485934896,27.90933478572308,27.90933478572308,25.63495414434528,25.63495414434528,12.26576715183837,12.26576715183837,9.161245017912053,9.161245017912053
64,30.974331513000834,30.974331513000834,0.0,14.627392300514888,14.627392300514888,4.719013037894413,4.719013037894413,15.914934137717283,15.914934137717283,33.18597060155128,33.18597060155128,34.07004137743829,34.07004137743829,42.42210847821705,42.42210847821705,63.91306285520917,63.91306285520917,7.970776671111753,7.970776671111753,34.44385522435706,34.44385522435706,55.94768434972233,55.94768434972233,63.00005882429163,63.00005882429163,12.46727387921521,12.46727387921521,24.66715135766799,24.66715135766799,38.46368970837833,38.46368970837833,53.08074863755464,53.08074863755464,21.077733859547145,21.077733859547145,6.592140420625674,6.592140420625674
