frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,671.2524620575074,671.2524620575074,0.0,793.0964959711839,793.0964959711839,849.4934377800594,849.4934377800594,772.7614105154213,772.7614105154213,669.3046520735152,669.3046520735152,788.862026054896,788.862026054896,473.6484160260546,473.6484160260546,398.63517421076483,398.63517421076483,306.23336726978084,306.23336726978084,393.56543424341436,393.56543424341436,352.3306162271389,352.3306162271389,316.9233815252459,316.9233815252459,299.73974099398407,299.73974099398407,330.91580287124697,330.91580287124697,900.1437830154077,900.1437830154077,857.4019337150578,857.4019337150578,1375.0291112999535,1375.0291112999535,1533.207071184498,1533.207071184498
44,653.0433796351244,653.0433796351244,0.0,788.4483689818486,788.4483689818486,846.0475268044178,846.0475268044178,739.0348146353267,739.0348146353267,616.923731746786,616.923731746786,782.5708768884449,782.5708768884449,454.82526519045547,454.82526519045547,335.0492660633825,335.0492660633825,314.30858660444636,314.30858660444636,405.85019650869197,405.85019650869197,328.55402778953,328.55402778953,292.9352294007594,292.9352294007594,273.9279210257448,273.9279210257448,307.28444094479795,307.28444094479795,902.1752128087654,902.1752128087654,825.7869061147226,825.7869061147226,1364.8217423138715,1364.8217423138715,1523.193339975125,1523.193339975125
45,660.2574529288182,660.2574529288182,0.0,810.8404672726831,810.8404672726831,866.4252184085542,866.4252184085542,780.2181681739211,780.2181681739211,673.179727414492,673.179727414492,803.7221824978367,803.7221824978367,484.2215746905077,484.2215746905077,382.7625423495964,382.7625423495964,319.24421982903175,319.24421982903175,397.73146182179823,397.73146182179823,330.89678424582155,330.89678424582155,278.22093482933735,278.22093482933735,274.46525812504285,274.46525812504285,300.21311814343176,300.21311814343176,875.3455680292112,875.3455680292112,819.5196519550415,819.5196519550415,1337.9968677473976,1337.9968677473976,1489.3729542562069,1489.3729542562069
46,665.8792393854543,665.8792393854543,0.0,823.5860230804254,823.5860230804254,878.2044261274104,878.2044261274104,796.4967090576846,796.4967090576846,689.5109771241298,689.5109771241298,816.0835267644063,816.0835267644063,500.1067192882066,500.1067192882066,418.7210209565584,418.7210209565584,336.00247045862784,336.00247045862784,389.7958214359677,389.7958214359677,356.68418782278843,356.68418782278843,234.32751594876785,234.32751594876785,284.91690043854334,284.91690043854334,283.2691361797369,283.2691361797369,866.3469048091893,866.3469048091893,815.0854070307969,815.0854070307969,1341.98729703689,1341.98729703689,1488.8220259925927,1488.8220259925927
47,665.0176269548126,665.0176269548126,0.0,792.1748422573357,792.1748422573357,847.9852201466698,847.9852201466698,771.8268790584766,771.8268790584766,670.4127905178495,670.4127905178495,788.4827917827183,788.4827917827183,456.04984253728804,456.04984253728804,406.6880804347516,406.6880804347516,293.0131143045167,293.0131143045167,402.1490551223945,402.1490551223945,343.1139208476798,343.1139208476798,253.5281812818165,253.5281812818165,286.1827146739974,286.1827146739974,324.7434587587522,324.7434587587522,899.8047047442728,899.8047047442728,854.9814736197314,854.9814736197314,1384.0553244933171,1384.0553244933171,1530.1072636502468,1530.1072636502468
48,655.2469760323622,655.2469760323622,0.0,798.2909430139609,798.2909430139609,853.4635965264525,853.4635965264525,764.7698152443292,764.7698152443292,643.2379766454695,643.2379766454695,792.0228709207671,792.0228709207671,453.8881374689713,453.8881374689713,377.41283175028576,377.41283175028576,298.686823996242,298.686823996242,406.35783292789154,406.35783292789154,326.4047618116418,326.4047618116418,202.85837539296418,202.85837539296418,279.71697192778186,279.71697192778186,311.2191281014558,311.2191281014558,896.450093377265,896.450093377265,842.9327698419303,842.9327698419303,1373.4453216291597,1373.4453216291597,1518.040341973589,1518.040341973589
49,643.1271754809522,643.1271754809522,0.0,820.070964716764,820.070964716764,876.5626390482497,876.5626390482497,760.7922930649883,760.7922930649883,636.9767489208996,636.9767489208996,808.9488177764672,808.9488177764672,463.1093062870415,463.1093062870415,330.508430290326,330.508430290326,316.0951479944591,316.0951479944591,418.7102244904262,418.7102244904262,298.5046918536394,298.5046918536394,178.73371047134256,178.73371047134256,231.69721128458949,231.69721128458949,279.96483045077656,279.96483045077656,886.9210956534307,886.9210956534307,794.1405419015978,794.1405419015978,1342.3943568744153,1342.3943568744153,1489.0309720967757,1489.0309720967757
50,643.0888159862614,643.0888159862614,0.0,821.2074762918483,821.2074762918483,874.7769879227,874.7769879227,752.0396113217132,752.0396113217132,617.6872630666559,617.6872630666559,820.3733360022817,820.3733360022817,447.3585505610835,447.3585505610835,302.05594311610565,302.05594311610565,312.6108960911808,312.6108960911808,434.07113846962636,434.07113846962636,274.13147298762476,274.13147298762476,217.78744358475635,217.78744358475635,200.88612727558194,200.88612727558194,294.38894307792555,294.38894307792555,890.5980534062043,890.5980534062043,797.8943799715529,797.8943799715529,1370.204028319792,1370.204028319792,1504.4382202998106,1504.4382202998106
51,640.5718940608563,640.5718940608563,0.0,814.2473511533856,814.2473511533856,868.3139669332743,868.3139669332743,733.4316514310298,733.4316514310298,584.79784143785,584.79784143785,813.5172717629806,813.5172717629806,434.31673360905484,434.31673360905484,293.762798632253,293.762798632253,310.25638345886904,310.25638345886904,443.48802711703416,443.48802711703416,286.73660328201316,286.73660328201316,220.24640221651865,220.24640221651865,216.88937102176078,216.88937102176078,269.01602342333797,269.01602342333797,910.3757096216681,910.3757096216681,794.0896837380936,794.0896837380936,1389.7591553233242,1389.7591553233242,1506.4772248721083,1506.4772248721083
52,692.3818429970698,692.3818429970698,0.0,648.6193400425379,648.6193400425379,702.1956086628653,702.1956086628653,502.3147876837833,502.3147876837833,1349.986414514819,1349.986414514819,661.6098540729255,661.6098540729255,513.5303789321212,513.5303789321212,550.7900979999968,550.7900979999968,359.3380313667172,359.3380313667172,670.6322202605643,670.6322202605643,342.0490662442072,342.0490662442072,715.5792729002371,715.5792729002371,151.73049556807777,151.73049556807777,311.6028077181663,311.6028077181663,958.0858751511744,958.0858751511744,560.7330017658305,560.7330017658305,1379.8691292950393,1379.8691292950393,1391.8249487711246,1391.8249487711246
53,709.6684873605607,709.6684873605607,0.0,553.5933496375166,553.5933496375166,665.4613983799495,665.4613983799495,601.3959438740916,601.3959438740916,1341.0994564926077,1341.0994564926077,602.0783988059783,602.0783988059783,473.5393518148931,473.5393518148931,497.37943207036864,497.37943207036864,386.5467097255037,386.5467097255037,704.8648049041113,704.8648049041113,388.7729957956346,388.7729957956346,806.8729527279356,806.8729527279356,312.7699336625036,312.7699336625036,524.2295220765446,524.2295220765446,918.2044026290523,918.2044026290523,567.3722539068538,567.3722539068538,1474.8482410893039,1474.8482410893039,1245.3351375366826,1245.3351375366826
54,702.2939582972276,702.2939582972276,0.0,638.6287294151298,638.6287294151298,694.2494236185977,694.2494236185977,502.3965047930874,502.3965047930874,1353.3116031710226,1353.3116031710226,656.2825957865604,656.2825957865604,519.8523511337928,519.8523511337928,578.1925645646123,578.1925645646123,367.5769781313598,367.5769781313598,685.9260557216897,685.9260557216897,334.50871247110007,334.50871247110007,803.5918991005298,803.5918991005298,174.26207698904136,174.26207698904136,323.9365249752642,323.9365249752642,972.659564163333,972.659564163333,575.1316977299206,575.1316977299206,1407.4268294489973,1407.4268294489973,1351.0631798388324,1351.0631798388324
55,709.1048935280501,709.1048935280501,0.0,653.8360157083259,653.8360157083259,712.2726784104074,712.2726784104074,508.50405679519656,508.50405679519656,1366.6336319652141,1366.6336319652141,643.3218847890158,643.3218847890158,529.5418482705511,529.5418482705511,592.7656128973802,592.7656128973802,363.0522137861628,363.0522137861628,684.8592670655804,684.8592670655804,329.121496879029,329.121496879029,828.9490340166157,828.9490340166157,153.5993926370615,153.5993926370615,327.50061488942373,327.50061488942373,999.7819642011053,999.7819642011053,607.0972023764623,607.0972023764623,1367.582295110385,1367.582295110385,1386.3639801789338,1386.3639801789338
56,698.4681834988914,698.4681834988914,0.0,649.0510811119578,649.0510811119578,692.2924289865706,692.2924289865706,490.1780133710272,490.1780133710272,1373.1915879824116,1373.1915879824116,648.227792160598,648.227792160598,514.329251713653,514.329251713653,569.5388964559978,569.5388964559978,345.132842777117,345.132842777117,663.1518921483821,663.1518921483821,315.1149401213375,315.1149401213375,847.0030889548702,847.0030889548702,135.18680783373696,135.18680783373696,300.28497507378927,300.28497507378927,982.2080870189527,982.2080870189527,626.9946280099649,626.9946280099649,1370.392130019217,1370.392130019217,1351.6806757415695,1351.6806757415695
57,688.2039980806372,688.2039980806372,0.0,601.9867036725943,601.9867036725943,613.2740811204632,613.2740811204632,501.2259972669227,501.2259972669227,1307.0057006765321,1307.0057006765321,646.8743988707115,646.8743988707115,496.08526878786813,496.08526878786813,563.8098018030116,563.8098018030116,320.0677076166106,320.0677076166106,660.617555722415,660.617555722415,303.2881542252766,303.2881542252766,870.5641576123782,870.5641576123782,202.3596450931361,202.3596450931361,323.5327552213297,323.5327552213297,890.1732811906036,890.1732811906036,681.1072456981963,681.1072456981963,1430.7546833123527,1430.7546833123527,1286.7408294804306,1286.7408294804306
58,687.473336831683,687.473336831683,0.0,498.8456156031779,498.8456156031779,548.4169263268336,548.4169263268336,614.4253878291208,614.4253878291208,1213.2433669620902,1213.2433669620902,628.371547823929,628.371547823929,417.0817840075911,417.0817840075911,496.4838053904845,496.4838053904845,332.571685443045,332.571685443045,674.3055600392605,674.3055600392605,356.35056302712735,356.35056302712735,945.5509567117119,945.5509567117119,367.69385246567435,367.69385246567435,502.4128592404408,502.4128592404408,774.3264000267633,774.3264000267633,706.114380823231,706.114380823231,1486.8548935249855,1486.8548935249855,1123.9971408931444,1123.9971408931444
59,692.6642085129895,692.6642085129895,0.0,647.9020869500148,647.9020869500148,681.3822585971633,681.3822585971633,489.90078799219356,489.90078799219356,1391.568304373852,1391.568304373852,649.7599246395044,649.7599246395044,491.8532172976181,491.8532172976181,561.7614788077128,561.7614788077128,306.3280233216958,306.3280233216958,655.5348334860594,655.5348334860594,292.4327702614835,292.4327702614835,879.1485236597006,879.1485236597006,119.32716121200389,119.32716121200389,277.8408958912635,277.8408958912635,995.9555370770701,995.9555370770701,654.7861966725939,654.7861966725939,1360.055252613192,1360.055252613192,1319.7542918677004,1319.7542918677004
60,653.6983625406112,653.6983625406112,0.0,601.1247875251202,601.1247875251202,623.5984275734737,623.5984275734737,459.92606575531005,459.92606575531005,1307.954148785559,1307.954148785559,622.8245176210268,622.8245176210268,436.1838950000642,436.1838950000642,523.0094413835957,523.0094413835957,295.83169874234954,295.83169874234954,612.6426001864535,612.6426001864535,308.3977336914974,308.3977336914974,858.8511268191444,858.8511268191444,125.15218297603553,125.15218297603553,262.05302430354965,262.05302430354965,928.515624211614,928.515624211614,625.4455953765939,625.4455953765939,1288.2732958652928,1288.2732958652928,1233.0879973737115,1233.0879973737115
61,652.958925439013,652.958925439013,0.0,658.2894310791198,658.2894310791198,702.1062516712852,702.1062516712852,495.68655952789805,495.68655952789805,1581.638071511627,1581.638071511627,640.9864285021819,640.9864285021819,418.3248821271695,418.3248821271695,335.53348471774706,335.53348471774706,271.19784468232376,271.19784468232376,498.0292851938289,498.0292851938289,173.92762372885522,173.92762372885522,677.839789295879,677.839789295879,52.33589472863695,52.33589472863695,276.00150206814413,276.00150206814413,985.9374562568983,985.9374562568983,696.3187557594586,696.3187557594586,1310.242060023365,1310.242060023365,1325.9064115888023,1325.9064115888023
62,649.8950081662157,649.8950081662157,0.0,602.825242113804,602.825242113804,636.0037637510843,636.0037637510843,465.7354339024316,465.7354339024316,1322.4281472159441,1322.4281472159441,617.4309557047094,617.4309557047094,429.52021615067076,429.52021615067076,518.943810331452,518.943810331452,271.1879029163955,271.1879029163955,594.2828950539746,594.2828950539746,283.14654392568445,283.14654392568445,853.5636883289642,853.5636883289642,101.78044718229361,101.78044718229361,274.7248797961174,274.7248797961174,952.9305130157295,952.9305130157295,621.0480831415526,621.0480831415526,1283.5315147939646,1283.5315147939646,1219.131101500893,1219.131101500893
63,660.6763891094113,660.6763891094113,0.0,669.089392880916,669.089392880916,717.609784141951,717.609784141951,527.799670776268,527.799670776268,1668.890290498993,1668.890290498993,660.1067625809229,660.1067625809229,411.186892375323,411.186892375323,270.73747392502537,270.73747392502537,269.73676386246166,269.73676386246166,459.4808458860523,459.4808458860523,156.42105391773788,156.42105391773788,643.5056035931013,643.5056035931013,110.85791216138303,110.85791216138303,281.6424488051533,281.6424488051533,1006.7278148334483,1006.7278148334483,695.2096126393801,695.2096126393801,1361.4812591071038,1361.4812591071038,1321.015032874771,1321.015032874771
64,658.1810116900983,658.1810116900983,0.0,670.168342408591,670.168342408591,718.2765357510142,718.2765357510142,537.8311699123374,537.8311699123374,1683.125266914899,1683.125266914899,659.6317494013707,659.6317494013707,403.8254008040981,403.8254008040981,246.17418618519181,246.17418618519181,265.6783129512783,265.6783129512783,440.36599104119335,440.36599104119335,156.18926002403177,156.18926002403177,623.8714501352533,623.8714501352533,130.04250767545852,130.04250767545852,286.6614071606843,286.6614071606843,1002.3660991496017,1002.3660991496017,697.4796932848905,697.4796932848905,1357.8880473510335,1357.8880473510335,1309.5017785807443,1309.5017785807443
65,662.5972753796336,662.5972753796336,0.0,678.7188265638493,678.7188265638493,725.274940102173,725.274940102173,555.7759991453679,555.7759991453679,1728.780331488629,1728.780331488629,669.7356057483847,669.7356057483847,395.3104876147471,395.3104876147471,216.72074337182346,216.72074337182346,263.0431206162028,263.0431206162028,405.8871820946902,405.8871820946902,166.77251229478574,166.77251229478574,601.0056358385829,601.0056358385829,147.42244927712704,147.42244927712704,291.44541725470697,291.44541725470697,1006.027331254745,1006.027331254745,714.6793031066571,714.6793031066571,1373.3925526936462,1373.3925526936462,1324.1612429876507,1324.1612429876507
