frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,28.105555398425,28.105555398425,0.0,8.824075850906892,8.824075850906892,8.770874352116289,8.770874352116289,12.581062567739464,12.581062567739464,23.621539077932475,23.621539077932475,17.588721612410502,17.588721612410502,36.83648581793377,36.83648581793377,9.572493126961458,9.572493126961458,5.316351011985552,5.316351011985552,27.522021955567613,27.522021955567613,57.94731936599409,57.94731936599409,80.55852226279633,80.55852226279633,42.18747413119975,42.18747413119975,45.348411240258926,45.348411240258926,44.6749491733375,44.6749491733375,2.2007518193962943,2.2007518193962943,25.652523439455763,25.652523439455763,28.590864967232278,28.590864967232278
44,27.519969150011605,27.519969150011605,0.0,12.375013663844417,12.375013663844417,5.23415440992723,5.23415440992723,13.830809404879496,13.830809404879496,28.806951008352396,28.806951008352396,23.270862348864767,23.270862348864767,33.338708356646926,33.338708356646926,13.99631887051987,13.99631887051987,1.423052496899826,1.423052496899826,28.637920234800664,28.637920234800664,51.33366919122312,51.33366919122312,72.96520277515226,72.96520277515226,42.54795248342943,42.54795248342943,40.06297345853965,40.06297345853965,35.74726730621603,35.74726730621603,3.330857641068311,3.330857641068311,22.286870866788956,22.286870866788956,38.65089103304385,38.65089103304385
45,231.26610444862274,231.26610444862274,0.0,65.19974807824121,65.19974807824121,80.02999901861594,80.02999901861594,285.9366475892739,285.9366475892739,477.29332164016864,477.29332164016864,88.37699912958247,88.37699912958247,288.61052196472014,288.61052196472014,462.6544654289192,462.6544654289192,94.5307210635817,94.5307210635817,236.1487295807294,236.1487295807294,387.0093236773299,387.0093236773299,415.49400772547637,415.49400772547637,250.1814569097087,250.1814569097087,149.65676818195595,149.65676818195595,133.32887236256525,133.32887236256525,253.71384262984944,253.71384262984944,152.4285118322874,152.4285118322874,110.92983881358118,110.92983881358118
46,27.876285709651505,27.876285709651505,0.0,11.636848860062017,11.636848860062017,3.3847299064535172,3.3847299064535172,15.520165857893671,15.520165857893671,25.420536981381908,25.420536981381908,22.239395723582863,22.239395723582863,34.39835027992879,34.39835027992879,14.743021121800258,14.743021121800258,2.3243966357286894,2.3243966357286894,25.11027209371235,25.11027209371235,56.68000472410451,56.68000472410451,79.02968775156612,79.02968775156612,39.97263737807546,39.97263737807546,41.3295152787745,41.3295152787745,44.752523190446226,44.752523190446226,4.423968880706261,4.423968880706261,25.436739715108917,25.436739715108917,27.494062684749515,27.494062684749515
47,235.00141039136233,235.00141039136233,0.0,68.07355614500078,68.07355614500078,84.94355136887526,84.94355136887526,289.6296286890775,289.6296286890775,483.20074856990095,483.20074856990095,90.84427892410942,90.84427892410942,297.87694558554114,297.87694558554114,467.2527143574747,467.2527143574747,93.47680776491599,93.47680776491599,237.89667498021845,237.89667498021845,394.4249902680385,394.4249902680385,422.5239753909379,422.5239753909379,252.53620035607915,252.53620035607915,156.52354276869542,156.52354276869542,130.72350479921784,130.72350479921784,256.41791957047343,256.41791957047343,156.79000556599883,156.79000556599883,111.8889315486051,111.8889315486051
48,27.583893077039637,27.583893077039637,0.0,8.10781470633808,8.10781470633808,12.660863868513394,12.660863868513394,18.48515045137527,18.48515045137527,20.851504940601885,20.851504940601885,17.910095298779176,17.910095298779176,34.10156558120738,34.10156558120738,10.032253212394538,10.032253212394538,7.136258965449288,7.136258965449288,28.057174546414046,28.057174546414046,46.86095211363816,46.86095211363816,68.92676589505626,68.92676589505626,46.84579196263745,46.84579196263745,40.98035327166584,40.98035327166584,43.121032234630064,43.121032234630064,5.793856587653246,5.793856587653246,36.460512852791204,36.460512852791204,22.594235820528617,22.594235820528617
49,242.45341660353432,242.45341660353432,0.0,71.66617905725606,71.66617905725606,85.94506291531398,85.94506291531398,293.16148017911433,293.16148017911433,506.7867849229253,506.7867849229253,98.64636951378115,98.64636951378115,309.364765415402,309.364765415402,488.2060459736604,488.2060459736604,91.47627799105697,91.47627799105697,237.2955032729316,237.2955032729316,395.93522812302643,395.93522812302643,422.7734462141901,422.7734462141901,252.97032454186044,252.97032454186044,168.96578022576082,168.96578022576082,139.59777191234446,139.59777191234446,258.22264374601497,258.22264374601497,175.53488775630674,175.53488775630674,125.15953049913804,125.15953049913804
50,27.18054058633444,27.18054058633444,0.0,10.33058708164706,10.33058708164706,8.494535946352416,8.494535946352416,17.99306183924016,17.99306183924016,22.641797456424868,22.641797456424868,24.524639406496256,24.524639406496256,37.34016750809761,37.34016750809761,12.55662861837696,12.55662861837696,1.648587197517435,1.648587197517435,29.477715422971443,29.477715422971443,47.731893455087395,47.731893455087395,68.0426310952674,68.0426310952674,48.23279194050111,48.23279194050111,34.751966325630235,34.751966325630235,30.51857005743628,30.51857005743628,4.382614444016233,4.382614444016233,36.94295146299352,36.94295146299352,26.458050709629166,26.458050709629166
51,26.804150981976825,26.804150981976825,0.0,9.074924386682174,9.074924386682174,8.957318360164033,8.957318360164033,21.6243404111354,21.6243404111354,18.185530760804163,18.185530760804163,21.708572655573306,21.708572655573306,31.958307161811636,31.958307161811636,12.348482573849083,12.348482573849083,1.9756532187894942,1.9756532187894942,31.187059769663993,31.187059769663993,48.34699275270829,48.34699275270829,68.65696405782303,68.65696405782303,47.643793113431464,47.643793113431464,32.57428636137451,32.57428636137451,36.177134785364494,36.177134785364494,6.258314235832316,6.258314235832316,28.010940256257538,28.010940256257538,30.981951832341096,30.981951832341096
52,238.0525496944458,238.0525496944458,0.0,66.10815658759147,66.10815658759147,79.17184172463293,79.17184172463293,286.07841801258206,286.07841801258206,511.0186257860038,511.0186257860038,96.94238751368768,96.94238751368768,300.8908227583199,300.8908227583199,487.9531722621733,487.9531722621733,91.85162070435774,91.85162070435774,231.4637614289935,231.4637614289935,386.30711380719936,386.30711380719936,412.8211793384274,412.8211793384274,245.4977204672558,245.4977204672558,154.96867451959054,154.96867451959054,133.4420192977217,133.4420192977217,253.86513974917736,253.86513974917736,184.3274760810926,184.3274760810926,124.18521476677147,124.18521476677147
53,249.41037316383955,249.41037316383955,0.0,72.5516660991017,72.5516660991017,87.20241043911511,87.20241043911511,303.6616356975418,303.6616356975418,533.151298409684,533.151298409684,102.71563973582907,102.71563973582907,314.46057771266413,314.46057771266413,508.1979877240454,508.1979877240454,92.58372517440839,92.58372517440839,240.60720013943987,240.60720013943987,402.0729980669176,402.0729980669176,428.77163045142225,428.77163045142225,257.88765153341745,257.88765153341745,159.0989065460785,159.0989065460785,139.5921232030975,139.5921232030975,261.26163321695947,261.26163321695947,196.629170495778,196.629170495778,139.53008913977226,139.53008913977226
54,278.3626170548055,278.3626170548055,0.0,80.21388394104513,80.21388394104513,98.43982104011423,98.43982104011423,343.4383827897612,343.4383827897612,592.2292598909396,592.2292598909396,112.48892123003736,112.48892123003736,348.8068603687604,348.8068603687604,568.8202630155478,568.8202630155478,102.01679720795454,102.01679720795454,269.9065634468544,269.9065634468544,439.2417397919969,439.2417397919969,467.0005668971591,467.0005668971591,290.7821931708349,290.7821931708349,176.70572893247555,176.70572893247555,154.76794491834485,154.76794491834485,290.105189908714,290.105189908714,223.73146840284508,223.73146840284508,173.46890497830853,173.46890497830853
55,258.7064379715073,258.7064379715073,0.0,72.7174888376905,72.7174888376905,88.31383930444946,88.31383930444946,315.0511369064379,315.0511369064379,552.4626051288046,552.4626051288046,103.16997958529262,103.16997958529262,326.8157484191016,326.8157484191016,534.3889549200734,534.3889549200734,94.75057360744346,94.75057360744346,246.18651475641437,246.18651475641437,407.14325823064127,407.14325823064127,434.173899711656,434.173899711656,261.8155619181281,261.8155619181281,165.47430634983334,165.47430634983334,149.70184594885365,149.70184594885365,268.3781765364539,268.3781765364539,212.03835507399023,212.03835507399023,165.42720028035976,165.42720028035976
56,259.91983560634765,259.91983560634765,0.0,72.64772224686213,72.64772224686213,90.43731987791256,90.43731987791256,317.46534841333244,317.46534841333244,552.7967560599579,552.7967560599579,101.47067449099025,101.47067449099025,327.53206694231585,327.53206694231585,538.4864668419019,538.4864668419019,95.15169270005666,95.15169270005666,247.47901160569467,247.47901160569467,408.4722018891114,408.4722018891114,436.6193085083245,436.6193085083245,264.8705659585353,264.8705659585353,161.21965052994386,161.21965052994386,153.44559573120623,153.44559573120623,267.9116694950454,267.9116694950454,209.37433711886783,209.37433711886783,173.25681689785077,173.25681689785077
57,260.01955153927275,260.01955153927275,0.0,73.32258095757298,73.32258095757298,93.4534491418549,93.4534491418549,319.50369139832276,319.50369139832276,550.9228967596229,550.9228967596229,99.94698066708429,99.94698066708429,329.5914882006047,329.5914882006047,541.9487701589425,541.9487701589425,94.88737772001626,94.88737772001626,248.48597232216056,248.48597232216056,409.262959372621,409.262959372621,437.83014335394455,437.83014335394455,263.3388874701855,263.3388874701855,162.17437888803636,162.17437888803636,150.7956719936593,150.7956719936593,271.1222902410231,271.1222902410231,211.85187156835553,211.85187156835553,161.8929659536291,161.8929659536291
58,28.882948663450037,28.882948663450037,0.0,12.522376582756433,12.522376582756433,17.075968194607007,17.075968194607007,24.129550558507034,24.129550558507034,21.280219809630466,21.280219809630466,19.074363079885494,19.074363079885494,33.07175994731218,33.07175994731218,12.182206230063686,12.182206230063686,9.999731654560257,9.999731654560257,30.385571491333707,30.385571491333707,49.01133691527638,49.01133691527638,69.96765299600645,69.96765299600645,50.91758632972763,50.91758632972763,36.26667222164662,36.26667222164662,36.93702685872042,36.93702685872042,5.913805787320286,5.913805787320286,34.44267064056117,34.44267064056117,27.83162798073542,27.83162798073542
59,35.72924979335959,35.72924979335959,0.0,10.664588159916294,10.664588159916294,8.643934994785027,8.643934994785027,19.06931690597202,19.06931690597202,21.98785789151791,21.98785789151791,23.26287652118835,23.26287652118835,57.21561661546698,57.21561661546698,54.91448082789181,54.91448082789181,10.071913617078964,10.071913617078964,11.398492022119468,11.398492022119468,78.72312133329358,78.72312133329358,99.70905592982132,99.70905592982132,28.84343349809493,28.84343349809493,30.24903900745648,30.24903900745648,48.98751161445053,48.98751161445053,15.748604079122506,15.748604079122506,44.35399378302294,44.35399378302294,43.553409685914126,43.553409685914126
60,25.73093594895182,25.73093594895182,0.0,23.436473374036748,23.436473374036748,14.922956198165938,14.922956198165938,9.482142394865377,9.482142394865377,38.767311868775984,38.767311868775984,30.870600914134844,30.870600914134844,32.168353014896006,32.168353014896006,25.04573493781079,25.04573493781079,8.765168754794576,8.765168754794576,22.498063502159003,22.498063502159003,36.74519524022349,36.74519524022349,53.00529491567845,53.00529491567845,38.8120916677958,38.8120916677958,25.815135634263942,25.815135634263942,21.03247511175876,21.03247511175876,4.2225568312425645,4.2225568312425645,29.831041786292587,29.831041786292587,22.005314985286027,22.005314985286027
61,361.6323809919965,361.6323809919965,0.0,106.21567445995987,106.21567445995987,137.38776821259856,137.38776821259856,460.2735964663135,460.2735964663135,747.4490181876326,747.4490181876326,138.86735872398637,138.86735872398637,456.15425676589035,456.15425676589035,760.0351755641639,760.0351755641639,125.75403106351297,125.75403106351297,352.41217547356376,352.41217547356376,554.28389221543,554.28389221543,582.2488534335802,582.2488534335802,380.4114497592809,380.4114497592809,226.3220605607875,226.3220605607875,211.58441727757014,211.58441727757014,375.48638018272334,375.48638018272334,288.7998183465333,288.7998183465333,244.06455017041375,244.06455017041375
62,401.94380421796507,401.94380421796507,0.0,123.18026520497804,123.18026520497804,165.83389503578732,165.83389503578732,522.1481163308307,522.1481163308307,834.9281744511218,834.9281744511218,148.17992068526132,148.17992068526132,507.54942362255343,507.54942362255343,846.8332944649486,846.8332944649486,135.64869098848663,135.64869098848663,391.9536738116307,391.9536738116307,610.2771000811963,610.2771000811963,639.3117830864174,639.3117830864174,420.15810110409086,420.15810110409086,243.32519003866662,243.32519003866662,223.94624481852,223.94624481852,418.48330439441696,418.48330439441696,322.6888198908131,322.6888198908131,278.5986736956848,278.5986736956848
63,358.76970749290837,358.76970749290837,0.0,108.43703506959865,108.43703506959865,136.97219529650337,136.97219529650337,460.9844958703695,460.9844958703695,735.0073708391219,735.0073708391219,139.86419618208598,139.86419618208598,456.1043207057043,456.1043207057043,755.8216236553254,755.8216236553254,122.34744668989336,122.34744668989336,347.51186544681326,347.51186544681326,549.9581828276227,549.9581828276227,577.1753136096364,577.1753136096364,374.0078394555291,374.0078394555291,219.70952432571053,219.70952432571053,211.67181233118689,211.67181233118689,370.2053714937351,370.2053714937351,282.4560101312598,282.4560101312598,250.85042344934686,250.85042344934686
64,28.424722177434816,28.424722177434816,0.0,21.661673210961975,21.661673210961975,11.134337421142197,11.134337421142197,7.56592322086632,7.56592322086632,50.19566747763537,50.19566747763537,29.62119050226615,29.62119050226615,38.21398265018075,38.21398265018075,23.81329147384559,23.81329147384559,8.454770703815036,8.454770703815036,25.38988796781688,25.38988796781688,40.87068454802115,40.87068454802115,56.47392107287684,56.47392107287684,42.5747089300536,42.5747089300536,32.09809275932532,32.09809275932532,27.101637738582134,27.101637738582134,1.3725337349852957,1.3725337349852957,32.02466521490203,32.02466521490203,34.65330838911523,34.65330838911523
65,363.2368006554082,363.2368006554082,0.0,115.0761960590896,115.0761960590896,153.35059756816887,153.35059756816887,474.40550341940974,474.40550341940974,739.9739841967342,739.9739841967342,137.08015057455967,137.08015057455967,464.70553001976305,464.70553001976305,770.9026968212611,770.9026968212611,117.3604871829648,117.3604871829648,343.659299110713,343.659299110713,555.703750224942,555.703750224942,582.2143293098295,582.2143293098295,369.9404157661718,369.9404157661718,217.83211817003186,217.83211817003186,223.2718655405776,223.2718655405776,370.3509939665176,370.3509939665176,290.0866778930065,290.0866778930065,249.11101531819855,249.11101531819855
