frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,41.12836737904333,41.12836737904333,0.0,9.379622329565176,9.379622329565176,27.915786608266487,27.915786608266487,20.489985945762733,20.489985945762733,53.11516990299005,53.11516990299005,12.458157247492666,12.458157247492666,21.817087876783845,21.817087876783845,59.27038325175316,59.27038325175316,15.394628121699286,15.394628121699286,25.256688632727748,25.256688632727748,67.44159752438998,67.44159752438998,58.40487916429975,58.40487916429975,24.50246875730847,24.50246875730847,54.61112231809874,54.61112231809874,87.16085827850169,87.16085827850169,32.536605226384935,32.536605226384935,54.70086410342772,54.70086410342772,74.72634015428415,74.72634015428415
44,42.675779121858184,42.675779121858184,0.0,7.179528723353531,7.179528723353531,26.685565562611245,26.685565562611245,28.354528726032143,28.354528726032143,49.88094021505523,49.88094021505523,15.768247441836314,15.768247441836314,25.899467084620465,25.899467084620465,62.096499302147926,62.096499302147926,14.759136666719181,14.759136666719181,26.949201929498443,26.949201929498443,66.53026088680664,66.53026088680664,56.85680386535306,56.85680386535306,30.65658788823653,30.65658788823653,61.86396732831777,61.86396732831777,92.08790213756849,92.08790213756849,31.946407160470105,31.946407160470105,51.8248843300219,51.8248843300219,76.1483158229401,76.1483158229401
45,43.205392840675835,43.205392840675835,0.0,4.729422883840926,4.729422883840926,23.48276139809725,23.48276139809725,23.652280695798776,23.652280695798776,49.66882817703783,49.66882817703783,18.63150026172076,18.63150026172076,26.5613714172888,26.5613714172888,63.92984166995638,63.92984166995638,14.738799416279809,14.738799416279809,28.444909905949146,28.444909905949146,65.77723005871579,65.77723005871579,56.632853794367904,56.632853794367904,25.719957278528696,25.719957278528696,58.14266061257375,58.14266061257375,98.01107298593371,98.01107298593371,38.79935554200936,38.79935554200936,58.43055631568983,58.43055631568983,79.13827587770052,79.13827587770052
46,43.805219098192914,43.805219098192914,0.0,0.5198055265174729,0.5198055265174729,19.367717778926043,19.367717778926043,26.258835675460986,26.258835675460986,51.422401415499245,51.422401415499245,21.67765894731095,21.67765894731095,30.20565558762149,30.20565558762149,66.23722219834418,66.23722219834418,15.994522398091178,15.994522398091178,29.05511322484466,29.05511322484466,64.89341619132875,64.89341619132875,58.254605199826884,58.254605199826884,29.860097817602192,29.860097817602192,60.47867175663138,60.47867175663138,95.01206265047333,95.01206265047333,35.05029049737623,35.05029049737623,56.734618348077504,56.734618348077504,83.66602945534699,83.66602945534699
47,44.782350317650604,44.782350317650604,0.0,1.879948217715217,1.879948217715217,18.254441125335404,18.254441125335404,25.830031522349408,25.830031522349408,51.69586158852746,51.69586158852746,25.41980290845077,25.41980290845077,35.34515899847279,35.34515899847279,64.97098082377327,64.97098082377327,16.882613562906897,16.882613562906897,29.782316131830715,29.782316131830715,64.75352898372748,64.75352898372748,56.841155654572844,56.841155654572844,30.882326039900764,30.882326039900764,62.899186978902264,62.899186978902264,90.59259149119525,90.59259149119525,37.6252091731918,37.6252091731918,59.72998380671717,59.72998380671717,87.91481839249083,87.91481839249083
48,45.14035909235309,45.14035909235309,0.0,0.9902478249649936,0.9902478249649936,21.554299813029058,21.554299813029058,29.859488228659643,29.859488228659643,45.9352717578491,45.9352717578491,23.211691407496662,23.211691407496662,35.03426802785432,35.03426802785432,61.02084537514839,61.02084537514839,18.517655508292396,18.517655508292396,31.22396079599991,31.22396079599991,64.02131577907696,64.02131577907696,55.63931859097525,55.63931859097525,34.300401673986215,34.300401673986215,63.15461536856663,63.15461536856663,82.34346433802607,82.34346433802607,37.40978266048021,37.40978266048021,64.19823688003947,64.19823688003947,98.97124053955714,98.97124053955714
49,46.54029418614432,46.54029418614432,0.0,4.493906438931461,4.493906438931461,18.966379684752,18.966379684752,36.90175903596517,36.90175903596517,45.116738208920026,45.116738208920026,30.96079635106976,30.96079635106976,38.54126706134207,38.54126706134207,60.78065315625074,60.78065315625074,22.24523075077328,22.24523075077328,31.06002959908463,31.06002959908463,61.25029335571407,61.25029335571407,53.74751354661872,53.74751354661872,42.244228911308305,42.244228911308305,66.4075347455051,66.4075347455051,74.02259287085673,74.02259287085673,31.248858347716958,31.248858347716958,65.05276032270874,65.05276032270874,108.14445877693572,108.14445877693572
50,309.9683758593435,309.9683758593435,0.0,92.00177916590444,92.00177916590444,113.84613856304074,113.84613856304074,374.4874879123762,374.4874879123762,644.9346387749383,644.9346387749383,126.48512063386421,126.48512063386421,381.4787788561263,381.4787788561263,625.3359338161447,625.3359338161447,113.06676722139288,113.06676722139288,318.23380631822016,318.23380631822016,482.48502430194446,482.48502430194446,506.5409757028777,506.5409757028777,346.2203098876461,346.2203098876461,228.60582513173583,228.60582513173583,169.94370162008428,169.94370162008428,331.81366293378136,331.81366293378136,220.27746837275444,220.27746837275444,193.7049703960073,193.7049703960073
51,50.69092084001639,50.69092084001639,0.0,28.546495953751045,28.546495953751045,26.22679864596883,26.22679864596883,36.550117167344254,36.550117167344254,55.326690424843285,55.326690424843285,47.71496142580666,47.71496142580666,41.953336804575315,41.953336804575315,75.68684535768139,75.68684535768139,26.074850681110217,26.074850681110217,40.063536229604395,40.063536229604395,55.486523250765146,55.486523250765146,49.84747068366778,49.84747068366778,58.6997266478454,58.6997266478454,78.42230047132244,78.42230047132244,59.22991997242869,59.22991997242869,22.602115131759962,22.602115131759962,44.829735448973075,44.829735448973075,114.48422998283063,114.48422998283063
52,52.451692092501666,52.451692092501666,0.0,41.73814134539104,41.73814134539104,44.46199192379481,44.46199192379481,35.40193675699057,35.40193675699057,55.40553926003214,55.40553926003214,54.196117225307695,54.196117225307695,41.85774237824262,41.85774237824262,85.28088171723023,85.28088171723023,28.07237877227154,28.07237877227154,44.79716671493476,44.79716671493476,49.35970698996701,49.35970698996701,43.61665574623508,43.61665574623508,63.49233271727065,63.49233271727065,78.79587006317402,78.79587006317402,48.72142679500844,48.72142679500844,19.372863049987668,19.372863049987668,39.783294748122486,39.783294748122486,117.32471936856759,117.32471936856759
53,53.04323916461567,53.04323916461567,0.0,38.832828438243354,38.832828438243354,40.01205951823527,40.01205951823527,35.04587243507891,35.04587243507891,59.96240543784392,59.96240543784392,52.70441459436121,52.70441459436121,43.923027509009486,43.923027509009486,82.31217176503512,82.31217176503512,31.134458224725226,31.134458224725226,46.705450377955756,46.705450377955756,46.67939884407853,46.67939884407853,42.1898936255955,42.1898936255955,68.56717881530706,68.56717881530706,79.70481595822216,79.70481595822216,46.53092527736378,46.53092527736378,18.1010911106053,18.1010911106053,39.37531355498893,39.37531355498893,129.9537603118168,129.9537603118168
54,55.76380783647086,55.76380783647086,0.0,42.67978402216046,42.67978402216046,45.94398430055894,45.94398430055894,35.34074348379572,35.34074348379572,65.16696628589857,65.16696628589857,54.514112972489755,54.514112972489755,43.92680293402346,43.92680293402346,84.46637366892129,84.46637366892129,34.2910342854109,34.2910342854109,52.0022462449379,52.0022462449379,41.871572761132775,41.871572761132775,38.98891096097014,38.98891096097014,74.554460314942,74.554460314942,82.8420164818483,82.8420164818483,36.27981291371554,36.27981291371554,19.669589331900784,19.669589331900784,43.487982980797625,43.487982980797625,151.95833927650042,151.95833927650042
55,55.03175866154129,55.03175866154129,0.0,45.375297480807106,45.375297480807106,49.82358628276611,49.82358628276611,34.01815305789228,34.01815305789228,67.96861998346539,67.96861998346539,55.54656678310437,55.54656678310437,41.971662794973305,41.971662794973305,78.26615806815776,78.26615806815776,35.04165218837269,35.04165218837269,52.09893764017935,52.09893764017935,36.36360954029566,36.36360954029566,33.33553821716662,33.33553821716662,72.30729066506899,72.30729066506899,80.55407586154942,80.55407586154942,31.81625704125434,31.81625704125434,19.599299106917005,19.599299106917005,43.577922352564514,43.577922352564514,157.87527018166705,157.87527018166705
56,107.75536786670264,107.75536786670264,0.0,32.82194534544157,32.82194534544157,36.205538840392926,36.205538840392926,84.69080053291214,84.69080053291214,152.71895141364237,152.71895141364237,55.05791926463255,55.05791926463255,121.09233401376812,121.09233401376812,180.56724917738617,180.56724917738617,39.89822392191801,39.89822392191801,98.87456079061609,98.87456079061609,147.57293157886158,147.57293157886158,157.9807480340572,157.9807480340572,117.69711919578398,117.69711919578398,110.92161361845733,110.92161361845733,89.94371655587874,89.94371655587874,101.85656255358307,101.85656255358307,115.83968745120869,115.83968745120869,188.10135144540416,188.10135144540416
57,55.36033252459027,55.36033252459027,0.0,45.1107444614487,45.1107444614487,48.13771680396875,48.13771680396875,32.26659115788075,32.26659115788075,73.90124553941862,73.90124553941862,56.3670911682532,56.3670911682532,35.99786735562209,35.99786735562209,71.36796919840852,71.36796919840852,35.564326287158494,35.564326287158494,55.39756695644538,55.39756695644538,34.07100934084173,34.07100934084173,34.179001188754626,34.179001188754626,75.18094954284376,75.18094954284376,83.39176361515477,83.39176361515477,30.04420335156992,30.04420335156992,22.266061883879043,22.266061883879043,55.762530370590085,55.762530370590085,152.1190146957962,152.1190146957962
58,126.52528061489605,126.52528061489605,0.0,40.18414718671671,40.18414718671671,44.025275293589196,44.025275293589196,109.34713126541455,109.34713126541455,189.05205678084187,189.05205678084187,63.10327315159137,63.10327315159137,145.3584596021543,145.3584596021543,230.83540326284472,230.83540326284472,43.29309716672306,43.29309716672306,117.57284666910785,117.57284666910785,181.89412521817164,181.89412521817164,193.51310067714715,193.51310067714715,137.78551504626196,137.78551504626196,120.98319970571161,120.98319970571161,97.55044563506152,97.55044563506152,122.51573233947755,122.51573233947755,139.8670467637807,139.8670467637807,174.04891468863707,174.04891468863707
59,57.959829589510676,57.959829589510676,0.0,44.75743183622665,44.75743183622665,46.351735369150134,46.351735369150134,38.70303285140225,38.70303285140225,81.92158692989449,81.92158692989449,57.61523667331052,57.61523667331052,31.719791370185227,31.719791370185227,64.72335198439805,64.72335198439805,36.87881287327828,36.87881287327828,57.403898883882874,57.403898883882874,37.604876852672504,37.604876852672504,37.45956494653916,37.45956494653916,81.55100246880204,81.55100246880204,88.43799813182177,88.43799813182177,38.349592231449456,38.349592231449456,19.72490169487015,19.72490169487015,68.34870990805393,68.34870990805393,153.7655780157441,153.7655780157441
60,165.71542409728903,165.71542409728903,0.0,52.87620502537587,52.87620502537587,74.95427015203745,74.95427015203745,164.96177994095865,164.96177994095865,259.8705016598795,259.8705016598795,73.14724480203203,73.14724480203203,191.59376587618738,191.59376587618738,304.53895142394003,304.53895142394003,51.04671527448351,51.04671527448351,152.45024778057342,152.45024778057342,238.4713729488387,238.4713729488387,252.41514614356154,252.41514614356154,180.35342755535027,180.35342755535027,154.10703284230786,154.10703284230786,128.10181645122958,128.10181645122958,165.8363203625642,165.8363203625642,182.67771457874636,182.67771457874636,189.75969683584702,189.75969683584702
61,180.04537779700703,180.04537779700703,0.0,53.12197644905195,53.12197644905195,70.66347553860881,70.66347553860881,187.8495540748542,187.8495540748542,295.7269351995995,295.7269351995995,78.05482288838986,78.05482288838986,212.2154791995171,212.2154791995171,342.5070079155945,342.5070079155945,56.56042036592652,56.56042036592652,165.73455074735188,165.73455074735188,263.37547515354566,263.37547515354566,277.8869233610965,277.8869233610965,192.8428210869969,192.8428210869969,155.3113824960549,155.3113824960549,138.252028475143,138.252028475143,179.70686429040418,179.70686429040418,191.7104815062492,191.7104815062492,199.2512238007353,199.2512238007353
62,194.93690248398448,194.93690248398448,0.0,59.56300766743918,59.56300766743918,75.92389998048564,75.92389998048564,215.4951202888854,215.4951202888854,328.9808183254389,328.9808183254389,84.47333260124827,84.47333260124827,234.73694995395337,234.73694995395337,374.1307756515276,374.1307756515276,60.80165706189643,60.80165706189643,181.189324401864,181.189324401864,287.98843424922217,287.98843424922217,303.1627437887133,303.1627437887133,206.21850724749675,206.21850724749675,159.20762964237923,159.20762964237923,141.48361133228477,141.48361133228477,196.4181541751205,196.4181541751205,198.9185778102918,198.9185778102918,205.23479804948846,205.23479804948846
63,110.45619305611073,110.45619305611073,0.0,34.19090050714585,34.19090050714585,44.62234251146051,44.62234251146051,95.45139427320582,95.45139427320582,118.37560283287385,118.37560283287385,54.22099085588224,54.22099085588224,118.25205693757451,118.25205693757451,177.32194017667814,177.32194017667814,34.66065532761002,34.66065532761002,95.6161695505193,95.6161695505193,148.95325644009904,148.95325644009904,157.5965977077588,157.5965977077588,126.33823935054873,126.33823935054873,121.4241456056593,121.4241456056593,105.96953636358447,105.96953636358447,98.5138985429307,98.5138985429307,146.0778095227778,146.0778095227778,200.16974544757366,200.16974544757366
64,69.26414112749002,69.26414112749002,0.0,23.551380402784957,23.551380402784957,35.0803952497572,35.0803952497572,40.57396940684472,40.57396940684472,5.69935337569106,5.69935337569106,39.290072383668374,39.290072383668374,53.90852992101579,53.90852992101579,71.19229086755601,71.19229086755601,30.07930414162447,30.07930414162447,63.67698633622123,63.67698633622123,73.23244600718274,73.23244600718274,78.07750850621913,78.07750850621913,102.22183784499427,102.22183784499427,106.51015363079374,106.51015363079374,85.53934770744365,85.53934770744365,46.77953847432601,46.77953847432601,119.89002845350635,119.89002845350635,202.1872564577005,202.1872564577005
65,85.55652241839712,85.55652241839712,0.0,26.27308990138925,26.27308990138925,38.77751766829478,38.77751766829478,59.64242640433807,59.64242640433807,39.96274375623857,39.96274375623857,43.02303361719183,43.02303361719183,78.80477212111127,78.80477212111127,113.14545826626318,113.14545826626318,30.9460673722354,30.9460673722354,74.0242586206707,74.0242586206707,108.89981101630123,108.89981101630123,114.81822781798824,114.81822781798824,111.0117734343471,111.0117734343471,113.81067026940835,113.81067026940835,97.76026703141758,97.76026703141758,66.20665884571345,66.20665884571345,133.7527754922566,133.7527754922566,203.60132947758552,203.60132947758552
