frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,748.378466131709,748.378466131709,0.0,888.2728827528689,888.2728827528689,948.5155108282792,948.5155108282792,880.6422455385774,880.6422455385774,776.9308500236252,776.9308500236252,878.2351787666529,878.2351787666529,554.1571524065994,554.1571524065994,477.51150107872695,477.51150107872695,358.3377858197327,358.3377858197327,411.9326948003604,411.9326948003604,416.7726844504728,416.7726844504728,329.00003489363047,329.00003489363047,344.09433698004676,344.09433698004676,352.80802112385277,352.80802112385277,974.146639760515,974.146639760515,942.9365033437371,942.9365033437371,1509.2182204770882,1509.2182204770882,1678.9216811942863,1678.9216811942863
44,746.813948238215,746.813948238215,0.0,915.7667197675378,915.7667197675378,977.358019062535,977.358019062535,907.6145099292297,907.6145099292297,825.3284973939037,825.3284973939037,909.6633742620239,909.6633742620239,583.466147025394,583.466147025394,487.02426198783706,487.02426198783706,373.8376808100259,373.8376808100259,417.8779973123473,417.8779973123473,397.5327299961626,397.5327299961626,311.0800839488687,311.0800839488687,289.85733678710983,289.85733678710983,338.8665218568734,338.8665218568734,926.8263648738788,926.8263648738788,911.4651282007578,911.4651282007578,1487.6442075032662,1487.6442075032662,1634.6275393319006,1634.6275393319006
45,733.0536846121879,733.0536846121879,0.0,886.3319598352937,886.3319598352937,944.7785760863467,944.7785760863467,868.2104309170123,868.2104309170123,756.4609334635221,756.4609334635221,877.4087362693608,877.4087362693608,539.9709896929919,539.9709896929919,445.0702716495186,445.0702716495186,334.8945276643804,334.8945276643804,427.4404045873763,427.4404045873763,379.77847221844723,379.77847221844723,311.8210353417397,311.8210353417397,318.98582046594805,318.98582046594805,344.58852382339745,344.58852382339745,963.585376032117,963.585376032117,923.7774661846146,923.7774661846146,1488.4540396902391,1488.4540396902391,1650.3550744848878,1650.3550744848878
46,734.8526724996132,734.8526724996132,0.0,896.4485518876518,896.4485518876518,956.2935130107003,956.2935130107003,880.3393228663921,880.3393228663921,771.9665257093471,771.9665257093471,888.252686639672,888.252686639672,552.9397541524785,552.9397541524785,451.9807058281072,451.9807058281072,342.48537844337494,342.48537844337494,436.73858284670473,436.73858284670473,376.45964308422987,376.45964308422987,291.2887604817835,291.2887604817835,311.2494770590465,311.2494770590465,336.84832804751005,336.84832804751005,960.5499105081124,960.5499105081124,912.1287159440158,912.1287159440158,1484.9774673850557,1484.9774673850557,1641.5481085992415,1641.5481085992415
47,728.5606638033925,728.5606638033925,0.0,889.5346072577614,889.5346072577614,949.1335300965302,949.1335300965302,864.6350318421527,864.6350318421527,747.2707427672741,747.2707427672741,881.1729771553246,881.1729771553246,527.5541530323844,527.5541530323844,443.6521082592602,443.6521082592602,336.4753539685027,336.4753539685027,438.1447452994914,438.1447452994914,377.36025181771083,377.36025181771083,258.53296366693974,258.53296366693974,301.9706546537041,301.9706546537041,332.66368553985944,332.66368553985944,967.8271012228478,967.8271012228478,911.6305018344204,911.6305018344204,1498.0225028710113,1498.0225028710113,1659.9503733724982,1659.9503733724982
48,721.5551277539425,721.5551277539425,0.0,904.4005169784198,904.4005169784198,964.251508830765,964.251508830765,869.2854161332212,869.2854161332212,751.2020220321185,751.2020220321185,897.8724723069885,897.8724723069885,536.3197969568884,536.3197969568884,404.4260642988593,404.4260642988593,333.9657905719014,333.9657905719014,459.95352703578874,459.95352703578874,334.8888279207065,334.8888279207065,239.76867714326275,239.76867714326275,258.50708605410017,258.50708605410017,344.84933562625184,344.84933562625184,952.0282960436391,952.0282960436391,891.3752419374948,891.3752419374948,1485.691349651652,1485.691349651652,1637.651242294965,1637.651242294965
49,713.7637333307795,713.7637333307795,0.0,896.083307580465,896.083307580465,955.783488941831,955.783488941831,852.7826119303872,852.7826119303872,738.2016474565686,738.2016474565686,888.3416272510434,888.3416272510434,520.8461767854432,520.8461767854432,388.9355074452761,388.9355074452761,333.0229118008588,333.0229118008588,446.9848243490314,446.9848243490314,330.45790150662003,330.45790150662003,192.68666983454102,192.68666983454102,240.40093704333637,240.40093704333637,356.06536002707753,356.06536002707753,960.2136047892074,960.2136047892074,892.8883216529631,892.8883216529631,1497.8501643165746,1497.8501643165746,1642.4384039120273,1642.4384039120273
50,718.8973857833005,718.8973857833005,0.0,908.0023614977192,908.0023614977192,967.2050428139336,967.2050428139336,862.4945983143413,862.4945983143413,719.5836117503574,719.5836117503574,903.1440931385374,903.1440931385374,511.7646321840877,511.7646321840877,402.943730667525,402.943730667525,347.55133624069265,347.55133624069265,452.81617720886305,452.81617720886305,333.80250548899784,333.80250548899784,193.61253299249955,193.61253299249955,234.52119425864214,234.52119425864214,348.2805761501519,348.2805761501519,967.6955611351959,967.6955611351959,893.7760613831418,893.7760613831418,1520.0370058220549,1520.0370058220549,1654.0245372693657,1654.0245372693657
51,711.7625557556751,711.7625557556751,0.0,899.5868961062071,899.5868961062071,956.1969449948075,956.1969449948075,838.1464622878518,838.1464622878518,701.4208501588904,701.4208501588904,905.8269481719967,905.8269481719967,498.37314554160827,498.37314554160827,360.1203275743903,360.1203275743903,313.7761942809181,313.7761942809181,483.4968540111173,483.4968540111173,297.93044095290736,297.93044095290736,221.43969525347381,221.43969525347381,208.40878775192456,208.40878775192456,351.05192695710446,351.05192695710446,977.0178291152811,977.0178291152811,887.9968754389138,887.9968754389138,1542.4713816164674,1542.4713816164674,1656.7018876326179,1656.7018876326179
52,750.0534606259719,750.0534606259719,0.0,723.1078743621852,723.1078743621852,805.0730853691456,805.0730853691456,606.3921395436197,606.3921395436197,1517.5784198876504,1517.5784198876504,710.4381133727437,710.4381133727437,537.9023557540312,537.9023557540312,581.860241599251,581.860241599251,331.398053255832,331.398053255832,725.5063367436883,725.5063367436883,327.0654514669515,327.0654514669515,727.871089219438,727.871089219438,147.1900454380151,147.1900454380151,391.4416672674669,391.4416672674669,1045.756025190297,1045.756025190297,598.357204350843,598.357204350843,1479.8763040368465,1479.8763040368465,1494.0944237835163,1494.0944237835163
53,782.9626596048723,782.9626596048723,0.0,687.6091875442276,687.6091875442276,808.4336062458124,808.4336062458124,498.243103094687,498.243103094687,1580.2302117241952,1580.2302117241952,592.7887301005511,592.7887301005511,703.7733550918939,703.7733550918939,802.554809248207,802.554809248207,267.3640591549616,267.3640591549616,850.8010857150399,850.8010857150399,404.38061541607345,404.38061541607345,876.3522523240387,876.3522523240387,147.5891931160758,147.5891931160758,389.61438910320567,389.61438910320567,1388.911645104048,1388.911645104048,618.4337383084049,618.4337383084049,1264.5854911318056,1264.5854911318056,1428.6997408596008,1428.6997408596008
54,779.6067922028483,779.6067922028483,0.0,692.9910245996319,692.9910245996319,803.6820209789139,803.6820209789139,494.9159070411365,494.9159070411365,1548.110408161331,1548.110408161331,606.294785702085,606.294785702085,696.5536906430767,696.5536906430767,816.7712116898864,816.7712116898864,273.7023137450267,273.7023137450267,847.1867293270017,847.1867293270017,382.5678241377023,382.5678241377023,913.0155712370521,913.0155712370521,126.18841550265502,126.18841550265502,358.80141644632636,358.80141644632636,1354.2038772198944,1354.2038772198944,619.8066704522579,619.8066704522579,1291.2917924423218,1291.2917924423218,1427.2318081221224,1427.2318081221224
55,917.7539546369935,917.7539546369935,0.0,882.4346837153605,882.4346837153605,944.1030388682067,944.1030388682067,907.8877122787959,907.8877122787959,2667.7525617836727,2667.7525617836727,834.2121823517194,834.2121823517194,620.7759795132667,620.7759795132667,475.3142709430292,475.3142709430292,454.36252032980207,454.36252032980207,198.3312373393679,198.3312373393679,612.8860180761615,612.8860180761615,202.41292753958777,202.41292753958777,502.82915734328503,502.82915734328503,432.4641693223563,432.4641693223563,1118.7006234527857,1118.7006234527857,1131.5844669580792,1131.5844669580792,1761.37334860185,1761.37334860185,1854.3923304115658,1854.3923304115658
56,892.8440007359745,892.8440007359745,0.0,871.1133634658134,871.1133634658134,928.6722064536658,928.6722064536658,904.0373505226568,904.0373505226568,2678.515614334226,2678.515614334226,839.1774630106612,839.1774630106612,578.5391931731053,578.5391931731053,509.30062157064606,509.30062157064606,364.4161743547376,364.4161743547376,256.9710346960813,256.9710346960813,524.0806194639289,524.0806194639289,227.58696826596722,227.58696826596722,435.9589448461649,435.9589448461649,413.71446209988164,413.71446209988164,1061.6311019740353,1061.6311019740353,1090.5693224896431,1090.5693224896431,1703.5193462155914,1703.5193462155914,1790.5442255747625,1790.5442255747625
57,744.6615528550262,744.6615528550262,0.0,707.080000201849,707.080000201849,768.3539754892034,768.3539754892034,578.9079628085311,578.9079628085311,1501.04465467791,1501.04465467791,683.2151984193441,683.2151984193441,531.6305786642066,531.6305786642066,609.8939781937944,609.8939781937944,284.2395744800772,284.2395744800772,717.7867420737128,717.7867420737128,299.67818081525525,299.67818081525525,898.5604889743239,898.5604889743239,132.0988989453361,132.0988989453361,370.3514565820889,370.3514565820889,1038.1073861964212,1038.1073861964212,655.6811941944528,655.6811941944528,1459.2593064559721,1459.2593064559721,1423.3568213629676,1423.3568213629676
58,873.3858527303469,873.3858527303469,0.0,812.6127712869425,812.6127712869425,866.4086980869455,866.4086980869455,843.5796711325295,843.5796711325295,2570.454286672151,2570.454286672151,776.8637504546235,776.8637504546235,538.9785725954605,538.9785725954605,452.03861679197547,452.03861679197547,357.48031753736365,357.48031753736365,191.35035685361714,191.35035685361714,566.2176755010848,566.2176755010848,248.0081798906676,248.0081798906676,476.6838660540008,476.6838660540008,436.8647795081595,436.8647795081595,1082.969307298951,1082.969307298951,1111.3916532564538,1111.3916532564538,1725.4713891274725,1725.4713891274725,1790.1856043674989,1790.1856043674989
59,887.0123417642535,887.0123417642535,0.0,847.162856623801,847.162856623801,900.7473095973717,900.7473095973717,873.4458392571516,873.4458392571516,2545.961799693551,2545.961799693551,799.1233869173985,799.1233869173985,583.6035593556023,583.6035593556023,461.612863947903,461.612863947903,403.16628018582026,403.16628018582026,176.2400255887334,176.2400255887334,580.340134819089,580.340134819089,304.9334253722441,304.9334253722441,492.0027408218191,492.0027408218191,416.8812051189362,416.8812051189362,1091.6167383674626,1091.6167383674626,1104.6190155552047,1104.6190155552047,1717.163352703909,1717.163352703909,1780.589276066314,1780.589276066314
60,738.6702639154992,738.6702639154992,0.0,715.4084651627647,715.4084651627647,755.9886135667832,755.9886135667832,529.4807190157956,529.4807190157956,1588.668290745297,1588.668290745297,700.2241649460897,700.2241649460897,475.38169180018264,475.38169180018264,544.9864647227333,544.9864647227333,276.7953642911521,276.7953642911521,664.3162603420628,664.3162603420628,311.45201956811303,311.45201956811303,884.4337336114205,884.4337336114205,85.71686572982149,85.71686572982149,339.4223697012717,339.4223697012717,1068.786736761648,1068.786736761648,683.7883943662332,683.7883943662332,1484.277758543643,1484.277758543643,1448.266573688473,1448.266573688473
61,781.8331555434221,781.8331555434221,0.0,761.9377161390048,761.9377161390048,828.0296111498088,828.0296111498088,680.7012908439983,680.7012908439983,2197.3751483722626,2197.3751483722626,707.4527168383103,707.4527168383103,430.6793216285695,430.6793216285695,112.20527009288145,112.20527009288145,336.3904984171473,336.3904984171473,295.34924934657363,295.34924934657363,356.90847594252574,356.90847594252574,414.3159355429314,414.3159355429314,335.78600054626645,335.78600054626645,422.4819781812603,422.4819781812603,1142.8932961390508,1142.8932961390508,971.6908813599966,971.6908813599966,1613.812868905341,1613.812868905341,1683.1533847922458,1683.1533847922458
62,732.7375551339555,732.7375551339555,0.0,673.4115361084059,673.4115361084059,713.6343782795859,713.6343782795859,414.2630823317312,414.2630823317312,1547.2205659720903,1547.2205659720903,664.0733634508252,664.0733634508252,437.682834360425,437.682834360425,675.666936754775,675.666936754775,270.4778923651428,270.4778923651428,681.9940558763559,681.9940558763559,412.9804249003709,412.9804249003709,981.040152991332,981.040152991332,147.27435177498523,147.27435177498523,312.9020145683632,312.9020145683632,1118.7280166125722,1118.7280166125722,603.4824402484232,603.4824402484232,1433.4295974425072,1433.4295974425072,1368.2767932393529,1368.2767932393529
63,712.3053223457335,712.3053223457335,0.0,577.260503820444,577.260503820444,544.6893899146902,544.6893899146902,592.0914772336266,592.0914772336266,1156.0882010308806,1156.0882010308806,777.9016732080281,777.9016732080281,379.0929412815303,379.0929412815303,584.4242335921983,584.4242335921983,207.4526927451347,207.4526927451347,687.9529700571649,687.9529700571649,425.9762337027681,425.9762337027681,1044.4501357375373,1044.4501357375373,324.457309479071,324.457309479071,458.20066874269367,458.20066874269367,708.6291590774615,708.6291590774615,751.6583770185695,751.6583770185695,1711.2014156988396,1711.2014156988396,1177.6630975368332,1177.6630975368332
64,747.0899389633892,747.0899389633892,0.0,771.1963849062898,771.1963849062898,831.9669659738158,831.9669659738158,680.9702958505878,680.9702958505878,2041.1122199923639,2041.1122199923639,746.6821070793377,746.6821070793377,432.4932577381695,432.4932577381695,146.20652306436673,146.20652306436673,285.78653803304155,285.78653803304155,402.8879835207818,402.8879835207818,265.82869844236734,265.82869844236734,568.2020078883982,568.2020078883982,232.6098447540852,232.6098447540852,357.027093288013,357.027093288013,1084.5519130087619,1084.5519130087619,807.2109450568272,807.2109450568272,1542.035327635675,1542.035327635675,1503.760856144734,1503.760856144734
65,756.6713928018752,756.6713928018752,0.0,773.7090529225001,773.7090529225001,837.8668495487417,837.8668495487417,667.3927656687165,667.3927656687165,2107.921465134563,2107.921465134563,738.1071486314295,738.1071486314295,405.4185840304668,405.4185840304668,75.08145693810596,75.08145693810596,318.4199206048003,318.4199206048003,329.980008107847,329.980008107847,306.3791969817516,306.3791969817516,507.03631324188933,507.03631324188933,284.1300228405193,284.1300228405193,374.5707204024153,374.5707204024153,1128.2879476421267,1128.2879476421267,866.5834846739823,866.5834846739823,1578.2025779387868,1578.2025779387868,1564.3261623232347,1564.3261623232347
