frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,151.88735358825303,151.88735358825303,0.0,44.01118320651256,44.01118320651256,51.91402495101119,51.91402495101119,173.6777020547703,173.6777020547703,315.1459635892748,315.1459635892748,61.8448692109716,61.8448692109716,181.7251099357373,181.7251099357373,303.19568561483254,303.19568561483254,56.949350361653096,56.949350361653096,163.02853263344664,163.02853263344664,263.7562907465625,263.7562907465625,279.33135625613335,279.33135625613335,159.54215034692498,159.54215034692498,77.63619646399223,77.63619646399223,110.80728234392288,110.80728234392288,184.483032475588,184.483032475588,102.6319625482458,102.6319625482458,52.40431826072203,52.40431826072203
44,177.09802212824422,177.09802212824422,0.0,48.69150465811306,48.69150465811306,57.29427694692966,57.29427694692966,205.9345451630666,205.9345451630666,374.58861777570127,374.58861777570127,67.70284607943174,67.70284607943174,209.36163721371202,209.36163721371202,357.37437614307095,357.37437614307095,69.67167209852137,69.67167209852137,192.24139386970086,192.24139386970086,299.45982900469795,299.45982900469795,317.069790622523,317.069790622523,191.6934078007798,191.6934078007798,94.04758146233229,94.04758146233229,123.26110096110483,123.26110096110483,212.3270438182711,212.3270438182711,119.66694548111501,119.66694548111501,70.27980708108012,70.27980708108012
45,141.33888932421124,141.33888932421124,0.0,41.53892764650192,41.53892764650192,50.766298076884325,50.766298076884325,160.0793609619127,160.0793609619127,289.9398303396824,289.9398303396824,55.580954229579646,55.580954229579646,166.82108243531164,166.82108243531164,279.73748641937823,279.73748641937823,53.18009857748104,53.18009857748104,152.44221603442122,152.44221603442122,242.99454419861394,242.99454419861394,257.7199508841697,257.7199508841697,148.51408906275307,148.51408906275307,69.987957449072,69.987957449072,107.95960245940658,107.95960245940658,171.8564831483089,171.8564831483089,99.65448371260328,99.65448371260328,53.98775287551072,53.98775287551072
46,194.14394802240918,194.14394802240918,0.0,53.16298866824738,53.16298866824738,62.638164339838454,62.638164339838454,230.09036962326311,230.09036962326311,413.8295989681516,413.8295989681516,73.58207985371264,73.58207985371264,231.43421433769055,231.43421433769055,397.05618303902185,397.05618303902185,76.62391679092116,76.62391679092116,210.26112714998163,210.26112714998163,326.1843517772623,326.1843517772623,344.1906361483422,344.1906361483422,209.38317088006593,209.38317088006593,104.36971793652498,104.36971793652498,127.9735937326055,127.9735937326055,232.55819640510782,232.55819640510782,137.41666097081108,137.41666097081108,69.6921457594077,69.6921457594077
47,116.0656563576532,116.0656563576532,0.0,39.6855627177424,39.6855627177424,36.57329896698874,36.57329896698874,131.14573318082282,131.14573318082282,234.36136805177352,234.36136805177352,55.14481625693223,55.14481625693223,145.06991484309293,145.06991484309293,231.78526119494342,231.78526119494342,41.11598744979658,41.11598744979658,126.82250789015637,126.82250789015637,200.89612294277325,200.89612294277325,214.23194975689577,214.23194975689577,115.7576824956853,115.7576824956853,44.03528022355553,44.03528022355553,80.59905288328093,80.59905288328093,147.16652437812934,147.16652437812934,85.8429277493671,85.8429277493671,42.882167098168146,42.882167098168146
48,145.40512936525587,145.40512936525587,0.0,46.93681796451254,46.93681796451254,56.87430249862118,56.87430249862118,172.35937017953714,172.35937017953714,306.93528214746146,306.93528214746146,59.41673398697166,59.41673398697166,178.62042643670077,178.62042643670077,299.61450928156916,299.61450928156916,54.124998853163,54.124998853163,159.6565340477501,159.6565340477501,248.19256749890437,248.19256749890437,263.3535504163463,263.3535504163463,153.18733478822938,153.18733478822938,69.62442007523454,69.62442007523454,95.78722433036661,95.78722433036661,181.44015985778384,181.44015985778384,105.90178017972157,105.90178017972157,19.861186666476577,19.861186666476577
49,123.47547379052219,123.47547379052219,0.0,42.456905762440734,42.456905762440734,50.42922263429175,50.42922263429175,141.66991176380614,141.66991176380614,258.4730552199053,258.4730552199053,54.4191535653883,54.4191535653883,152.7755262276723,152.7755262276723,260.68898057549103,260.68898057549103,43.13037432324838,43.13037432324838,133.44289945645502,133.44289945645502,210.62338678962487,210.62338678962487,224.8028143654685,224.8028143654685,123.27910811836892,123.27910811836892,52.185528411249315,52.185528411249315,87.09010468965039,87.09010468965039,156.33010035037077,156.33010035037077,89.00679708913714,89.00679708913714,18.279185096307998,18.279185096307998
50,84.54003218079235,84.54003218079235,0.0,32.26683348811257,32.26683348811257,25.491419273181435,25.491419273181435,89.55021545527585,89.55021545527585,175.19441710701534,175.19441710701534,46.7539874488577,46.7539874488577,106.12371319459234,106.12371319459234,178.88736686715157,178.88736686715157,27.493898294851796,27.493898294851796,92.91599154589376,92.91599154589376,155.07790964125755,155.07790964125755,166.12748878326684,166.12748878326684,77.11471463744384,77.11471463744384,19.541771940149363,19.541771940149363,52.305840855337216,52.305840855337216,113.59564003452175,113.59564003452175,61.599611534456685,61.599611534456685,17.139726972104494,17.139726972104494
51,110.5201084374801,110.5201084374801,0.0,34.681599603901326,34.681599603901326,30.92485562109471,30.92485562109471,124.2264650004645,124.2264650004645,247.94836558318167,247.94836558318167,48.891621401839544,48.891621401839544,131.34760174971117,131.34760174971117,240.36274510882504,240.36274510882504,40.88646367465438,40.88646367465438,121.38805851180406,121.38805851180406,196.97152441680032,196.97152441680032,210.44515741149542,210.44515741149542,109.90384473972473,109.90384473972473,36.14063547950586,36.14063547950586,69.43470322929647,69.43470322929647,141.08671826903276,141.08671826903276,76.93065621517927,76.93065621517927,17.27082742065039,17.27082742065039
52,194.5301801209152,194.5301801209152,0.0,42.80247488022485,42.80247488022485,50.09105547989625,50.09105547989625,234.73111539399284,234.73111539399284,456.3812628322466,456.3812628322466,62.398346347850214,62.398346347850214,228.5023467564294,228.5023467564294,434.29760970753233,434.29760970753233,81.81852669444345,81.81852669444345,210.11360120656553,210.11360120656553,320.9809254509617,320.9809254509617,341.0783056390841,341.0783056390841,207.60953965915144,207.60953965915144,91.73901448094537,91.73901448094537,122.97898695134064,122.97898695134064,230.09767321896177,230.09767321896177,133.65703229392665,133.65703229392665,57.735245062005546,57.735245062005546
53,159.69165315665336,159.69165315665336,0.0,34.65951080965528,34.65951080965528,41.63507787605539,41.63507787605539,191.09124899651664,191.09124899651664,378.2307500903474,378.2307500903474,48.78280715198764,48.78280715198764,186.9568386080011,186.9568386080011,359.5557214342496,359.5557214342496,67.4962370295197,67.4962370295197,174.59901216956192,174.59901216956192,267.03750130577896,267.03750130577896,285.2749424921296,285.2749424921296,169.521586136179,169.521586136179,62.51105399271611,62.51105399271611,102.41936224683892,102.41936224683892,192.44119163659366,192.44119163659366,105.98232185828866,105.98232185828866,46.56293982868829,46.56293982868829
54,154.32260599836113,154.32260599836113,0.0,36.68697551795973,36.68697551795973,55.1984781435565,55.1984781435565,184.12723066001791,184.12723066001791,357.4095893487067,357.4095893487067,44.82463258221101,44.82463258221101,178.31508508609187,178.31508508609187,345.1909839614398,345.1909839614398,62.67399101495025,62.67399101495025,164.81626258785488,164.81626258785488,254.0099680830086,254.0099680830086,270.8804713431749,270.8804713431749,160.43735818188438,160.43735818188438,54.48276883152766,54.48276883152766,99.11156177609634,99.11156177609634,184.51892778686874,184.51892778686874,102.54377496668464,102.54377496668464,68.25624210010487,68.25624210010487
55,250.36525173725872,250.36525173725872,0.0,56.49417596211504,56.49417596211504,68.27439538542937,68.27439538542937,318.0616275477735,318.0616275477735,591.542675586535,591.542675586535,79.6444532794728,79.6444532794728,300.8739558416862,300.8739558416862,569.6037253316334,569.6037253316334,103.71528854882717,103.71528854882717,266.5596528948733,266.5596528948733,403.99032821832674,403.99032821832674,427.1476528078077,427.1476528078077,268.78768326018576,268.78768326018576,108.00385554750238,108.00385554750238,135.8522147741632,135.8522147741632,285.968987586499,285.968987586499,160.10935982272395,160.10935982272395,111.57924713784362,111.57924713784362
56,71.65489671234856,71.65489671234856,0.0,19.73519712243062,19.73519712243062,15.04036020193941,15.04036020193941,77.0253339511666,77.0253339511666,162.05774777564167,162.05774777564167,30.616489091819226,30.616489091819226,83.56732146021669,83.56732146021669,160.28618826241413,160.28618826241413,26.277678939685412,26.277678939685412,79.077600426771,79.077600426771,120.95881799846686,120.95881799846686,131.0484172617979,131.0484172617979,64.11856001689002,64.11856001689002,17.514334053544722,17.514334053544722,51.025290506955464,51.025290506955464,92.6692503389144,92.6692503389144,51.40267413248376,51.40267413248376,35.71198256878761,35.71198256878761
57,16.99956426318542,16.99956426318542,0.0,9.634839593663765,9.634839593663765,9.65607301006158,9.65607301006158,26.64792488229141,26.64792488229141,7.540269369193726,7.540269369193726,34.23505114301462,34.23505114301462,18.73530263602875,18.73530263602875,0.7794789617663193,0.7794789617663193,3.492835140025536,3.492835140025536,9.431283546514129,9.431283546514129,15.663316514626025,15.663316514626025,21.028167015548686,21.028167015548686,14.151849153081743,14.151849153081743,26.570993641603614,26.570993641603614,33.3785751330521,33.3785751330521,21.05673047608569,21.05673047608569,16.604204303049094,16.604204303049094,20.38569795454538,20.38569795454538
58,161.2088642102086,161.2088642102086,0.0,41.546189610453744,41.546189610453744,52.91120578475491,52.91120578475491,187.91982446303263,187.91982446303263,375.87006654883805,375.87006654883805,47.1578535347594,47.1578535347594,183.5418909876936,183.5418909876936,373.06960638609536,373.06960638609536,62.425559637211485,62.425559637211485,169.20760574992002,169.20760574992002,257.6491523730879,257.6491523730879,273.3825211750824,273.3825211750824,156.3316101184344,156.3316101184344,57.944130886134296,57.944130886134296,103.00327593123333,103.00327593123333,190.16966714934685,190.16966714934685,112.72727287943589,112.72727287943589,95.69325835803195,95.69325835803195
59,182.99025495340953,182.99025495340953,0.0,45.41869256418979,45.41869256418979,51.27793188590837,51.27793188590837,227.2965371615368,227.2965371615368,430.09429747308656,430.09429747308656,58.29880667632859,58.29880667632859,224.1640012613285,224.1640012613285,419.16858152207874,419.16858152207874,71.43416458467335,71.43416458467335,193.6014547338023,193.6014547338023,287.7042014610943,287.7042014610943,304.94036622779487,304.94036622779487,179.53865743308384,179.53865743308384,52.455644493354264,52.455644493354264,91.53919221187012,91.53919221187012,217.0231100989473,217.0231100989473,132.43985235443168,132.43985235443168,124.43884206445253,124.43884206445253
60,15.320442698700115,15.320442698700115,0.0,15.115399003547662,15.115399003547662,4.67785397727753,4.67785397727753,29.5670671711482,29.5670671711482,18.643148952160665,18.643148952160665,36.234004609982684,36.234004609982684,3.5750676816052356,3.5750676816052356,3.030085345534693,3.030085345534693,3.4627243579709686,3.4627243579709686,11.743253194149625,11.743253194149625,12.592131764464682,12.592131764464682,19.604636176695173,19.604636176695173,6.8734357563196,6.8734357563196,23.39541051057815,23.39541051057815,23.087036960190417,23.087036960190417,24.073312335796487,24.073312335796487,11.605004056878565,11.605004056878565,13.167954023601622,13.167954023601622
61,38.956055675902924,38.956055675902924,0.0,13.598936348407678,13.598936348407678,4.754267175737007,4.754267175737007,31.282295360568337,31.282295360568337,75.05663547244393,75.05663547244393,29.54975150988679,29.54975150988679,46.56394853863512,46.56394853863512,82.57501915719752,82.57501915719752,12.53441218576169,12.53441218576169,44.76600419881351,44.76600419881351,66.77471664902542,66.77471664902542,75.39799093630573,75.39799093630573,25.549214438142602,25.549214438142602,21.220469762202214,21.220469762202214,26.857219369546918,26.857219369546918,62.14299333297122,62.14299333297122,26.3151684692985,26.3151684692985,17.313903585405605,17.313903585405605
62,15.985026924595857,15.985026924595857,0.0,11.438539517841843,11.438539517841843,2.149419906005005,2.149419906005005,25.67210577989005,25.67210577989005,16.602554969857298,16.602554969857298,32.4902324566433,32.4902324566433,10.217112486413724,10.217112486413724,2.052496303156392,2.052496303156392,3.879785617120151,3.879785617120151,11.11424047760317,11.11424047760317,16.60737368803818,16.60737368803818,23.16541155275763,23.16541155275763,10.894459621233128,10.894459621233128,37.6711106140264,37.6711106140264,19.39245676546624,19.39245676546624,26.77451230843192,26.77451230843192,11.07429097600533,11.07429097600533,10.54935467763987,10.54935467763987
63,16.768200079030226,16.768200079030226,0.0,11.909819593513378,11.909819593513378,1.7153985970940893,1.7153985970940893,23.917364112307872,23.917364112307872,17.697831762028066,17.697831762028066,33.04595506470301,33.04595506470301,9.653298021503112,9.653298021503112,4.777050032653489,4.777050032653489,4.28261114051994,4.28261114051994,11.302330682176196,11.302330682176196,14.88808529106728,14.88808529106728,21.45375582649147,21.45375582649147,10.890517933399464,10.890517933399464,38.081258152452705,38.081258152452705,30.805592962021354,30.805592962021354,26.96474435576962,26.96474435576962,16.446680625185817,16.446680625185817,7.227107190626922,7.227107190626922
64,17.423126985453777,17.423126985453777,0.0,11.433416833395638,11.433416833395638,1.7861686019851928,1.7861686019851928,24.300524691092026,24.300524691092026,17.30613355788872,17.30613355788872,32.0915666734232,32.0915666734232,12.838870029192043,12.838870029192043,5.776969821947871,5.776969821947871,5.42299877843888,5.42299877843888,9.419786323121388,9.419786323121388,18.802895143954064,18.802895143954064,24.84262824848435,24.84262824848435,13.725551615006314,13.725551615006314,41.192840393412666,41.192840393412666,30.280957151880788,30.280957151880788,25.123772129089467,25.123772129089467,15.161935896982229,15.161935896982229,6.686142863419342,6.686142863419342
