frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,138.70997242729192,138.70997242729192,0.0,76.34154848551229,76.34154848551229,122.91784479148545,122.91784479148545,152.50635481335374,152.50635481335374,182.90242458554548,182.90242458554548,33.50653719710189,33.50653719710189,148.83381954381537,148.83381954381537,192.903353880092,192.903353880092,102.79569703516431,102.79569703516431,27.357027648439026,27.357027648439026,263.3848123599276,263.3848123599276,297.64437026801977,297.64437026801977,59.511016424041145,59.511016424041145,180.5791020597222,180.5791020597222,195.0307622098491,195.0307622098491,28.56808939419496,28.56808939419496,177.41305330789285,177.41305330789285,115.87371725980482,115.87371725980482
44,140.43404814822662,140.43404814822662,0.0,73.97744412892949,73.97744412892949,120.63224244254833,120.63224244254833,162.9381234508444,162.9381234508444,190.22857650706445,190.22857650706445,28.754257856330096,28.754257856330096,150.63384261880566,150.63384261880566,203.14006000379652,203.14006000379652,100.70578981995446,100.70578981995446,28.26973433647292,28.26973433647292,261.77180252804465,261.77180252804465,295.87916364283535,295.87916364283535,58.62029969311992,58.62029969311992,185.28174307477707,185.28174307477707,196.50855129278733,196.50855129278733,30.50171880431605,30.50171880431605,174.2301136298056,174.2301136298056,125.30535468941943,125.30535468941943
45,138.19011248888413,138.19011248888413,0.0,63.33294509826374,63.33294509826374,110.98196884611163,110.98196884611163,159.95819519811266,159.95819519811266,191.42149235670823,191.42149235670823,9.927818070788437,9.927818070788437,142.42663160330235,142.42663160330235,201.61395669917272,201.61395669917272,97.76492206397081,97.76492206397081,32.730177960008724,32.730177960008724,259.64867954341025,259.64867954341025,294.68573624140606,294.68573624140606,59.974373834867265,59.974373834867265,195.25355047716414,195.25355047716414,194.25055158356122,194.25055158356122,30.47055156139152,30.47055156139152,175.9102690677061,175.9102690677061,128.88009210508434,128.88009210508434
46,133.06297726668694,133.06297726668694,0.0,22.80090832575178,22.80090832575178,22.230070707373862,22.230070707373862,225.60572076882298,225.60572076882298,185.20222519109757,185.20222519109757,90.15193391689311,90.15193391689311,154.67572016462051,154.67572016462051,206.55442217806964,206.55442217806964,101.50847283893488,101.50847283893488,20.827400805783466,20.827400805783466,262.26836451131607,262.26836451131607,297.65331056228484,297.65331056228484,38.74462600536432,38.74462600536432,222.73657296788775,222.73657296788775,88.8315102444819,88.8315102444819,32.20695989252668,32.20695989252668,142.54714326221233,142.54714326221233,147.52525119025648,147.52525119025648
47,132.58040596320274,132.58040596320274,0.0,22.549494515681054,22.549494515681054,23.299525623755876,23.299525623755876,226.09677175302286,226.09677175302286,185.81148995609757,185.81148995609757,90.32321858448833,90.32321858448833,152.81111042790383,152.81111042790383,205.58678515895318,205.58678515895318,100.85095463307736,100.85095463307736,22.02208383885502,22.02208383885502,259.53159889640915,259.53159889640915,294.97075255151606,294.97075255151606,37.82207205586921,37.82207205586921,220.58574681480349,220.58574681480349,85.2702572217088,85.2702572217088,35.609701420285,35.609701420285,143.35937554521516,143.35937554521516,147.36596237680496,147.36596237680496
48,131.3898913681307,131.3898913681307,0.0,17.231098971384064,17.231098971384064,19.65021205219303,19.65021205219303,226.95249212251585,226.95249212251585,193.23458850168552,193.23458850168552,86.50267662265787,86.50267662265787,151.5410909266437,151.5410909266437,212.91922602524232,212.91922602524232,101.79495833666066,101.79495833666066,21.694632174846834,21.694632174846834,254.17922564840208,254.17922564840208,290.23182403520025,290.23182403520025,37.09506973253039,37.09506973253039,220.5745202724323,220.5745202724323,83.17919499490078,83.17919499490078,34.86921459594831,34.86921459594831,141.14352463956016,141.14352463956016,140.83460360541812,140.83460360541812
49,130.5928118376526,130.5928118376526,0.0,11.87706098583483,11.87706098583483,21.33453544652749,21.33453544652749,232.5186583009026,232.5186583009026,196.0996953867837,196.0996953867837,80.79129120998844,80.79129120998844,149.39633787155745,149.39633787155745,216.4532606053052,216.4532606053052,104.12880231780062,104.12880231780062,20.872834135680595,20.872834135680595,256.16340646172245,256.16340646172245,290.0884895650143,290.0884895650143,33.87862496045127,33.87862496045127,213.64431514043073,213.64431514043073,78.83314430355209,78.83314430355209,35.2550713747069,35.2550713747069,142.67712727194157,142.67712727194157,136.06514590189394,136.06514590189394
50,141.47382295725802,141.47382295725802,0.0,81.13480345491736,81.13480345491736,124.41314012141402,124.41314012141402,169.21691506064838,169.21691506064838,201.24499597917418,201.24499597917418,43.3236274228276,43.3236274228276,157.40317467177792,157.40317467177792,205.00928991253934,205.00928991253934,100.97599323508479,100.97599323508479,27.401929278358544,27.401929278358544,255.50521662034163,255.50521662034163,289.75991817785433,289.75991817785433,59.711645141494294,59.711645141494294,155.74724389220296,155.74724389220296,183.19155514712762,183.19155514712762,35.53451346067639,35.53451346067639,182.79742933042215,182.79742933042215,132.6835993665247,132.6835993665247
51,172.5181019898723,172.5181019898723,0.0,56.66062947239584,56.66062947239584,39.26233419595703,39.26233419595703,86.36194839422798,86.36194839422798,479.32819356701384,479.32819356701384,63.72274012159999,63.72274012159999,103.68919123896528,103.68919123896528,468.8158348400796,468.8158348400796,6.489993578430184,6.489993578430184,181.19854563477705,181.19854563477705,412.9651670570193,412.9651670570193,445.9498349433399,445.9498349433399,210.0961375908215,210.0961375908215,33.99731842937521,33.99731842937521,77.40190674378069,77.40190674378069,195.32122115318424,195.32122115318424,26.56245868210076,26.56245868210076,44.984278184759845,44.984278184759845
52,137.26941691404417,137.26941691404417,0.0,13.460282821280876,13.460282821280876,33.10609884612063,33.10609884612063,242.7040008809132,242.7040008809132,216.68729105771527,216.68729105771527,77.44162601967314,77.44162601967314,175.37356406795845,175.37356406795845,227.573203380889,227.573203380889,97.38877377218904,97.38877377218904,22.248026050980524,22.248026050980524,259.1784364168457,259.1784364168457,293.07215470275696,293.07215470275696,36.01115632647784,36.01115632647784,216.25051081869486,216.25051081869486,87.58770976282179,87.58770976282179,43.46150066166345,43.46150066166345,138.370928430015,138.370928430015,153.66482352175532,153.66482352175532
53,135.9028729987561,135.9028729987561,0.0,9.31678469408153,9.31678469408153,29.39259228250844,29.39259228250844,237.8520625869568,237.8520625869568,215.86461063376188,215.86461063376188,74.46835020631394,74.46835020631394,170.10025758211685,170.10025758211685,226.11020416645454,226.11020416645454,98.79727821830679,98.79727821830679,21.415764306970438,21.415764306970438,261.3099806930027,261.3099806930027,294.9594227822562,294.9594227822562,36.35209038348028,36.35209038348028,218.63185886618868,218.63185886618868,85.57904498917269,85.57904498917269,41.54548394097644,41.54548394097644,138.22960572231585,138.22960572231585,150.42344892398975,150.42344892398975
54,169.97846299247243,169.97846299247243,0.0,55.327406386223004,55.327406386223004,36.56533198871849,36.56533198871849,85.55248454369939,85.55248454369939,476.8285862640052,476.8285862640052,62.45626015350021,62.45626015350021,96.83735679321985,96.83735679321985,467.52630960723315,467.52630960723315,4.669044658104987,4.669044658104987,173.4469704086343,173.4469704086343,404.8067370429991,404.8067370429991,438.0264861282627,438.0264861282627,200.35768580629951,200.35768580629951,47.71493903154523,47.71493903154523,77.50335022197976,77.50335022197976,190.5647028635245,190.5647028635245,32.11437427054437,32.11437427054437,39.33584470353714,39.33584470353714
55,141.66376056457935,141.66376056457935,0.0,65.46675874753534,65.46675874753534,104.20382101525803,104.20382101525803,159.04428779154148,159.04428779154148,246.62333544804028,246.62333544804028,20.855345781498475,20.855345781498475,131.31123731902335,131.31123731902335,250.52653819986494,250.52653819986494,88.48476605128072,88.48476605128072,39.51051754439708,39.51051754439708,273.8503139674077,273.8503139674077,307.2946252623839,307.2946252623839,69.08975750641888,69.08975750641888,154.23498756114242,154.23498756114242,163.70315551881237,163.70315551881237,49.34418963543449,49.34418963543449,151.4836023230004,151.4836023230004,133.2566899248097,133.2566899248097
56,144.11933647931446,144.11933647931446,0.0,80.2240941260379,80.2240941260379,121.73134291937478,121.73134291937478,176.91948304197066,176.91948304197066,218.58021923801644,218.58021923801644,44.70176285851509,44.70176285851509,170.33494932957595,170.33494932957595,225.30967346156416,225.30967346156416,98.9898167920383,98.9898167920383,25.269891252763042,25.269891252763042,256.83061993799964,256.83061993799964,291.5722652354786,291.5722652354786,60.52273249606876,60.52273249606876,152.28932756871063,152.28932756871063,179.03120544633325,179.03120544633325,36.636499083994316,36.636499083994316,174.2961770372454,174.2961770372454,136.78866032265873,136.78866032265873
57,144.29666730454866,144.29666730454866,0.0,81.13989935530972,81.13989935530972,121.16102913702682,121.16102913702682,172.964106393631,172.964106393631,214.52285065796994,214.52285065796994,51.14271105980629,51.14271105980629,172.65680778152787,172.65680778152787,225.16485391780918,225.16485391780918,100.0209741050579,100.0209741050579,26.78839971963707,26.78839971963707,255.4933594428494,255.4933594428494,290.5570512713048,290.5570512713048,61.20950544102931,61.20950544102931,143.36621752302224,143.36621752302224,181.34897504325684,181.34897504325684,41.90100974769157,41.90100974769157,170.36628150110428,170.36628150110428,143.2393120792927,143.2393120792927
58,135.68318529629684,135.68318529629684,0.0,3.9746316239740827,3.9746316239740827,36.670643306275586,36.670643306275586,233.52249074347236,233.52249074347236,207.96956229296433,207.96956229296433,66.72272723698174,66.72272723698174,154.78765540997205,154.78765540997205,250.09031301390766,250.09031301390766,100.43050001848908,100.43050001848908,23.65376354566222,23.65376354566222,262.11081679756927,262.11081679756927,295.7072080869621,295.7072080869621,37.268451129806486,37.268451129806486,219.3696340635319,219.3696340635319,86.4926562628277,86.4926562628277,40.8146537965135,40.8146537965135,141.14731049677923,141.14731049677923,145.88113221135706,145.88113221135706
59,143.0502545687188,143.0502545687188,0.0,81.85567074117739,81.85567074117739,120.5901959139216,120.5901959139216,167.1705353713588,167.1705353713588,201.81207719676323,201.81207719676323,54.432450325320396,54.432450325320396,171.41035211753956,171.41035211753956,228.46114248947242,228.46114248947242,104.2473505746778,104.2473505746778,25.66802208948621,25.66802208948621,258.60284249532805,258.60284249532805,291.5323446934235,291.5323446934235,60.99028503285438,60.99028503285438,137.30133032407497,137.30133032407497,184.27202165240732,184.27202165240732,41.96276770494363,41.96276770494363,171.11923935495864,171.11923935495864,130.42569959051173,130.42569959051173
60,164.99771460532077,164.99771460532077,0.0,54.47079684602252,54.47079684602252,38.02878858293861,38.02878858293861,82.30560933933315,82.30560933933315,438.4724718562393,438.4724718562393,60.36163611698623,60.36163611698623,97.58604523259872,97.58604523259872,471.5954290262171,471.5954290262171,9.633740556182982,9.633740556182982,166.07025551304343,166.07025551304343,400.71964884899336,400.71964884899336,432.08234137443935,432.08234137443935,186.56336241709295,186.56336241709295,45.47911030422931,45.47911030422931,78.40549767244025,78.40549767244025,186.92335284124033,186.92335284124033,31.899401407779465,31.899401407779465,24.363660354676203,24.363660354676203
61,140.30497078017274,140.30497078017274,0.0,73.8092430810188,73.8092430810188,116.65449279474298,116.65449279474298,160.76164534720428,160.76164534720428,184.36316490648008,184.36316490648008,38.885524231556936,38.885524231556936,147.5824970810613,147.5824970810613,231.77754493911414,231.77754493911414,92.81806588431563,92.81806588431563,34.192759230808946,34.192759230808946,266.5487048084995,266.5487048084995,297.1337944635625,297.1337944635625,50.36279774730749,50.36279774730749,138.8272736793354,138.8272736793354,175.64259320676624,175.64259320676624,45.473944174850374,45.473944174850374,168.30634397454276,168.30634397454276,162.04411371176897,162.04411371176897
62,129.52331398559642,129.52331398559642,0.0,6.853009736070289,6.853009736070289,36.75086372798777,36.75086372798777,225.51621427027763,225.51621427027763,170.5001544815822,170.5001544815822,70.6732805241314,70.6732805241314,142.20576876431625,142.20576876431625,238.81005648771944,238.81005648771944,92.83533646606473,92.83533646606473,18.83717213151983,18.83717213151983,263.5393383863823,263.5393383863823,294.2982082999864,294.2982082999864,26.018117609463584,26.018117609463584,207.48655267421205,207.48655267421205,96.66357273741035,96.66357273741035,38.29528985411277,38.29528985411277,138.30537998551196,138.30537998551196,134.30802161838974,134.30802161838974
63,155.64393761922605,155.64393761922605,0.0,53.395824008792694,53.395824008792694,38.14460969156794,38.14460969156794,68.11801736328795,68.11801736328795,410.6967063090831,410.6967063090831,56.432854727796716,56.432854727796716,79.19848502013554,79.19848502013554,458.2484984593253,458.2484984593253,16.088879179689837,16.088879179689837,151.3267196151886,151.3267196151886,393.16048058828926,393.16048058828926,423.4810535845927,423.4810535845927,169.70257207926818,169.70257207926818,51.06819872875049,51.06819872875049,71.9945585791282,71.9945585791282,171.64619753232301,171.64619753232301,17.969280375311136,17.969280375311136,15.274003684312055,15.274003684312055
64,154.24747202545137,154.24747202545137,0.0,52.382620369910086,52.382620369910086,36.943563310665624,36.943563310665624,66.40201931170047,66.40201931170047,400.8855918888386,400.8855918888386,54.44682554911913,54.44682554911913,77.3496484674825,77.3496484674825,456.40810491065884,456.40810491065884,17.518149258473155,17.518149258473155,148.006971052412,148.006971052412,392.82954080891756,392.82954080891756,422.79084311158056,422.79084311158056,166.78560206493782,166.78560206493782,54.55537669380979,54.55537669380979,75.35431072237363,75.35431072237363,167.93992961716458,167.93992961716458,17.460780878151375,17.460780878151375,14.147146416476993,14.147146416476993
