frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,158.88666297474626,158.88666297474626,0.0,45.353594851690026,45.353594851690026,57.55189440574641,57.55189440574641,185.15547671603315,185.15547671603315,338.2489213518849,338.2489213518849,62.002357746742675,62.002357746742675,181.5370753819058,181.5370753819058,312.09486745915956,312.09486745915956,60.844789368716995,60.844789368716995,171.439479689432,171.439479689432,272.7199882446145,272.7199882446145,288.56944454369824,288.56944454369824,172.00067697527527,172.00067697527527,88.1705270577966,88.1705270577966,110.34834910845174,110.34834910845174,190.4567036599119,190.4567036599119,104.07025813262413,104.07025813262413,60.50886587700248,60.50886587700248
44,195.93790918419162,195.93790918419162,0.0,53.85927005671269,53.85927005671269,63.10543645554777,63.10543645554777,230.4926812653293,230.4926812653293,423.0749147039169,423.0749147039169,76.72320488818079,76.72320488818079,221.94768842764378,221.94768842764378,389.7198048246679,389.7198048246679,77.88026571089281,77.88026571089281,212.42076154858495,212.42076154858495,328.53338521972347,328.53338521972347,347.7192110966522,347.7192110966522,216.07853736076993,216.07853736076993,112.32899418848496,112.32899418848496,125.71980815602663,125.71980815602663,232.47749002728227,232.47749002728227,130.98314108298757,130.98314108298757,87.87986111785406,87.87986111785406
45,143.9632247998218,143.9632247998218,0.0,42.55905685349876,42.55905685349876,53.85547798374286,53.85547798374286,162.4274434897931,162.4274434897931,305.9161306160964,305.9161306160964,57.086272545290605,57.086272545290605,163.41623997338164,163.41623997338164,283.3122453340729,283.3122453340729,54.131167067493124,54.131167067493124,155.06830606092223,155.06830606092223,247.7144350918951,247.7144350918951,263.35719871185626,263.35719871185626,154.32077924373115,154.32077924373115,76.46552497089792,76.46552497089792,102.25497968650492,102.25497968650492,173.66895065730304,173.66895065730304,95.40454790446377,95.40454790446377,56.41606540602704,56.41606540602704
46,155.68911716880032,155.68911716880032,0.0,44.30218940352681,44.30218940352681,57.93844080111407,57.93844080111407,178.98231673008425,178.98231673008425,331.8114829203255,331.8114829203255,58.13760824063499,58.13760824063499,180.03802334644382,180.03802334644382,309.10380809835453,309.10380809835453,62.07501205479566,62.07501205479566,170.83519000395717,170.83519000395717,266.72580854409097,266.72580854409097,283.47886321383766,283.47886321383766,168.17451648447818,168.17451648447818,82.60922720523568,82.60922720523568,102.36346334729913,102.36346334729913,191.64027172704886,191.64027172704886,104.04691165682665,104.04691165682665,54.45185809155158,54.45185809155158
47,217.63220309085617,217.63220309085617,0.0,57.27907103972042,57.27907103972042,68.64014801355414,68.64014801355414,267.15586045173524,267.15586045173524,476.1235067526356,476.1235067526356,82.05436925599318,82.05436925599318,257.3725523247856,257.3725523247856,445.28444036319803,445.28444036319803,85.68838821224898,85.68838821224898,231.0088758484383,231.0088758484383,362.14030814612363,362.14030814612363,380.71072493291047,380.71072493291047,236.64432969001814,236.64432969001814,126.46096268459543,126.46096268459543,132.0117111969913,132.0117111969913,253.03060963578338,253.03060963578338,153.49023647760362,153.49023647760362,84.65135751821906,84.65135751821906
48,126.08479730344602,126.08479730344602,0.0,39.23923759036767,39.23923759036767,52.619316336060855,52.619316336060855,146.5232478396209,146.5232478396209,267.47512021033486,267.47512021033486,50.80400644652233,50.80400644652233,150.39505466145064,150.39505466145064,251.44548661587555,251.44548661587555,45.33246321358208,45.33246321358208,133.71372292729654,133.71372292729654,216.08671775436338,216.08671775436338,229.1707192500577,229.1707192500577,129.0327508266729,129.0327508266729,65.37049606036302,65.37049606036302,90.86802512531087,90.86802512531087,156.89918889851728,156.89918889851728,95.27888706697502,95.27888706697502,23.187113335211176,23.187113335211176
49,167.67823436304164,167.67823436304164,0.0,48.527260333013686,48.527260333013686,61.570307287193735,61.570307287193735,203.20018184517434,203.20018184517434,365.16785110330903,365.16785110330903,64.33030812158796,64.33030812158796,198.54525750793763,198.54525750793763,346.6134165496867,346.6134165496867,64.31007205829559,64.31007205829559,181.56337383607436,181.56337383607436,280.5341587868063,280.5341587868063,296.51576190871515,296.51576190871515,179.71334011269803,179.71334011269803,88.88152201294649,88.88152201294649,109.33372402796225,109.33372402796225,205.22572112359728,205.22572112359728,117.80974374954423,117.80974374954423,38.687983807165736,38.687983807165736
50,191.89366499989052,191.89366499989052,0.0,53.27502915786915,53.27502915786915,63.902949020750874,63.902949020750874,241.62285102515753,241.62285102515753,428.70685149362436,428.70685149362436,71.89876774812193,71.89876774812193,227.30999480041118,227.30999480041118,404.5714369773856,404.5714369773856,74.4324846090594,74.4324846090594,206.16790359103817,206.16790359103817,320.63220065406614,320.63220065406614,337.769295428985,337.769295428985,207.89591764185383,207.89591764185383,102.315590041263,102.315590041263,112.7316230331123,112.7316230331123,227.2150408068797,227.2150408068797,132.56136855476032,132.56136855476032,49.1830004138002,49.1830004138002
51,140.24579744915948,140.24579744915948,0.0,41.65951988310525,41.65951988310525,58.866799163337404,58.866799163337404,170.58540668959367,170.58540668959367,307.8056263173608,307.8056263173608,48.2821605515627,48.2821605515627,158.72341537459235,158.72341537459235,290.8520624758132,290.8520624758132,53.91405728895597,53.91405728895597,151.03619100177468,151.03619100177468,234.3167300674735,234.3167300674735,248.9387463849382,248.9387463849382,147.95844684677246,147.95844684677246,66.90604249740333,66.90604249740333,92.38993961720504,92.38993961720504,171.40863098305277,171.40863098305277,103.18390856034944,103.18390856034944,37.350872932420444,37.350872932420444
52,160.37510980278503,160.37510980278503,0.0,40.0967802647213,40.0967802647213,58.164006847927155,58.164006847927155,196.94796015737577,196.94796015737577,363.62960088813594,363.62960088813594,50.305337985241756,50.305337985241756,182.27926426658894,182.27926426658894,347.7383495398364,347.7383495398364,65.25321804647903,65.25321804647903,173.41776539651548,173.41776539651548,261.6646380003331,261.6646380003331,278.68082131195865,278.68082131195865,171.1633134211062,171.1633134211062,76.93921859165982,76.93921859165982,102.15222880661865,102.15222880661865,194.0843719256054,194.0843719256054,114.33504801578484,114.33504801578484,49.52494318145718,49.52494318145718
53,155.97128491559786,155.97128491559786,0.0,42.46819673426316,42.46819673426316,63.555502736726474,63.555502736726474,192.1125332830377,192.1125332830377,349.44855339668175,349.44855339668175,47.2783291473862,47.2783291473862,176.15180822114203,176.15180822114203,339.5141320432035,339.5141320432035,60.68123225248978,60.68123225248978,165.4947844958708,165.4947844958708,253.99350484254907,253.99350484254907,270.0488567737232,270.0488567737232,163.72757728867666,163.72757728867666,69.6948298247187,69.6948298247187,99.91272608124322,99.91272608124322,185.5873065967163,185.5873065967163,107.18027421602055,107.18027421602055,64.66169563071452,64.66169563071452
54,206.49347532548006,206.49347532548006,0.0,49.68794040508283,49.68794040508283,64.61064378116515,64.61064378116515,257.1012453006016,257.1012453006016,468.57503196509435,468.57503196509435,68.23589914639986,68.23589914639986,246.8545160005482,246.8545160005482,470.31056444679115,470.31056444679115,81.90099847103458,81.90099847103458,217.27638546772317,217.27638546772317,334.4043575489701,334.4043575489701,353.6163735611181,353.6163735611181,216.5014947593129,216.5014947593129,104.59857527475971,104.59857527475971,115.23385434237647,115.23385434237647,238.95858054627516,238.95858054627516,140.5172349741255,140.5172349741255,82.00538454178248,82.00538454178248
55,19.103678626002083,19.103678626002083,0.0,8.195432369822662,8.195432369822662,6.316848027332959,6.316848027332959,32.82259812461781,32.82259812461781,11.92628148559706,11.92628148559706,31.103179073813155,31.103179073813155,8.256625411492362,8.256625411492362,13.845970973691454,13.845970973691454,3.8958648129721904,3.8958648129721904,7.164925656929145,7.164925656929145,17.659765379787512,17.659765379787512,23.873897979607992,23.873897979607992,17.571470690771815,17.571470690771815,39.78812729683305,39.78812729683305,32.37501184894117,32.37501184894117,19.159923130134736,19.159923130134736,25.552301901294225,25.552301901294225,25.254312478396127,25.254312478396127
56,218.304326824219,218.304326824219,0.0,54.86979778012062,54.86979778012062,73.86284720288877,73.86284720288877,267.7283002961883,267.7283002961883,498.3663852047743,498.3663852047743,67.32514510208125,67.32514510208125,260.6074102625425,260.6074102625425,511.07397348846575,511.07397348846575,83.06802563755562,83.06802563755562,224.14957678438614,224.14957678438614,350.0174295452686,350.0174295452686,369.5511795960378,369.5511795960378,220.54174374900455,220.54174374900455,100.93668883138828,100.93668883138828,119.1446985020096,119.1446985020096,246.10393625049835,246.10393625049835,144.88463290004248,144.88463290004248,118.94178487846975,118.94178487846975
57,278.9962456819161,278.9962456819161,0.0,75.49011089477848,75.49011089477848,109.21790904661464,109.21790904661464,358.1792073906847,358.1792073906847,638.4387086328003,638.4387086328003,85.5303019589219,85.5303019589219,329.43241951046235,329.43241951046235,627.0062235626236,627.0062235626236,105.88415049941044,105.88415049941044,286.61908876540514,286.61908876540514,434.5472176814742,434.5472176814742,456.50911863469764,456.50911863469764,283.86601656698576,283.86601656698576,127.20795950153659,127.20795950153659,148.20404352251995,148.20404352251995,317.71071698220857,317.71071698220857,195.08779593339614,195.08779593339614,164.00518750805338,164.00518750805338
58,243.71161930761443,243.71161930761443,0.0,66.50573246216314,66.50573246216314,86.79624004265126,86.79624004265126,307.94560214064575,307.94560214064575,563.7030052869118,563.7030052869118,78.58575686996255,78.58575686996255,288.639853473872,288.639853473872,558.5961082685262,558.5961082685262,92.02861925471476,92.02861925471476,252.18083062371662,252.18083062371662,378.0728170102988,378.0728170102988,398.40724748705435,398.40724748705435,243.2595028971535,243.2595028971535,100.42473784175851,100.42473784175851,124.78105023960967,124.78105023960967,280.06701335052804,280.06701335052804,166.10263385453652,166.10263385453652,157.00077712534164,157.00077712534164
59,106.92868506661745,106.92868506661745,0.0,30.10416524192593,30.10416524192593,24.50015394067253,24.50015394067253,122.77917250753696,122.77917250753696,248.10186393802718,248.10186393802718,42.299820015113326,42.299820015113326,128.540102955382,128.540102955382,255.81411250334654,255.81411250334654,40.380934492505055,40.380934492505055,117.24173917595311,117.24173917595311,172.45652859136095,172.45652859136095,184.1140662008891,184.1140662008891,95.7729041578861,95.7729041578861,20.638788532820065,20.638788532820065,56.752683040250616,56.752683040250616,137.01952223086064,137.01952223086064,72.51248011211493,72.51248011211493,68.75860849585162,68.75860849585162
60,79.42057257178405,79.42057257178405,0.0,20.614671652464754,20.614671652464754,18.110099615637566,18.110099615637566,83.33486120578415,83.33486120578415,181.04728556237876,181.04728556237876,32.91691128578154,32.91691128578154,90.85388526089181,90.85388526089181,185.64610976290138,185.64610976290138,30.89245423380898,30.89245423380898,88.19856336910402,88.19856336910402,129.16458753306154,129.16458753306154,139.58584950553748,139.58584950553748,72.86388976284056,72.86388976284056,23.66658585661342,23.66658585661342,53.633899574434295,53.633899574434295,107.19154728708898,107.19154728708898,57.73431141069541,57.73431141069541,34.694220841303974,34.694220841303974
61,13.791199454181681,13.791199454181681,0.0,10.112934082929513,10.112934082929513,2.5025806093376315,2.5025806093376315,25.6569633613449,25.6569633613449,12.917919153671269,12.917919153671269,30.566915477996698,30.566915477996698,1.7870823758245484,1.7870823758245484,3.3411439613158285,3.3411439613158285,4.099438557619022,4.099438557619022,10.949332203833492,10.949332203833492,10.55627067498315,10.55627067498315,16.891725000631794,16.891725000631794,7.194068872153952,7.194068872153952,27.204017779178564,27.204017779178564,19.71875440823389,19.71875440823389,23.07816344518994,23.07816344518994,12.92491906595462,12.92491906595462,14.94816169088977,14.94816169088977
62,69.25305081652778,69.25305081652778,0.0,17.113778724230972,17.113778724230972,11.053355265403173,11.053355265403173,71.92754906158383,71.92754906158383,155.7281729366381,155.7281729366381,30.60751081771046,30.60751081771046,87.51876129431561,87.51876129431561,168.44373144226654,168.44373144226654,29.734036064625514,29.734036064625514,81.69573572913647,81.69573572913647,116.1049787056351,116.1049787056351,125.44868666549678,125.44868666549678,63.79910932822086,63.79910932822086,8.43139192678004,8.43139192678004,43.63286317301727,43.63286317301727,99.59057818532513,99.59057818532513,41.44009872435757,41.44009872435757,25.031525836228827,25.031525836228827
63,17.907495047610787,17.907495047610787,0.0,9.98938880340735,9.98938880340735,5.99463607999745,5.99463607999745,25.41172904725255,25.41172904725255,16.4119368346881,16.4119368346881,33.059043068695594,33.059043068695594,6.984626865333175,6.984626865333175,4.447881815293303,4.447881815293303,4.59821922670331,4.59821922670331,13.520555769026673,13.520555769026673,16.561284022042944,16.561284022042944,21.072013114703793,21.072013114703793,8.759745489184322,8.759745489184322,34.562220608104596,34.562220608104596,27.7288735278144,27.7288735278144,28.71199405740317,28.71199405740317,24.067716089839546,24.067716089839546,22.54555138989316,22.54555138989316
64,182.2366092203123,182.2366092203123,0.0,54.19646881436649,54.19646881436649,65.5112791709693,65.5112791709693,230.44974351801963,230.44974351801963,411.2458456900148,411.2458456900148,62.92410030436182,62.92410030436182,228.25106056473666,228.25106056473666,412.0981104222967,412.0981104222967,69.28760158293888,69.28760158293888,193.7385540751116,193.7385540751116,287.21430928246275,287.21430928246275,301.6531152848544,301.6531152848544,180.50057322939716,180.50057322939716,61.91541015951534,61.91541015951534,94.77204018957276,94.77204018957276,217.03395247740443,217.03395247740443,113.73456345627183,113.73456345627183,113.49562852301466,113.49562852301466
