frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,51.85115107501392,51.85115107501392,0.0,20.634229214728858,20.634229214728858,14.253344893558479,14.253344893558479,46.549443718789576,46.549443718789576,105.24568585577924,105.24568585577924,34.59865451105866,34.59865451105866,56.43185990625645,56.43185990625645,80.81940474664586,80.81940474664586,16.943804274267162,16.943804274267162,58.02390523162402,58.02390523162402,101.30194347910859,101.30194347910859,111.7596679540232,111.7596679540232,46.09019762786591,46.09019762786591,16.31550205801395,16.31550205801395,50.924536265489365,50.924536265489365,71.91701280699058,71.91701280699058,27.409428829429817,27.409428829429817,22.250946901606845,22.250946901606845
44,84.86580382713723,84.86580382713723,0.0,26.29036692707967,26.29036692707967,22.933768695245362,22.933768695245362,92.58556389852265,92.58556389852265,182.20398645826035,182.20398645826035,41.028708397210146,41.028708397210146,94.99908641457318,94.99908641457318,157.8485586281754,157.8485586281754,32.21069428882611,32.21069428882611,94.12794089749228,94.12794089749228,153.4561892917328,153.4561892917328,165.9379397636471,165.9379397636471,86.16022644358227,86.16022644358227,29.97278013283784,29.97278013283784,62.11564321884562,62.11564321884562,108.9206094843265,108.9206094843265,51.948866127231796,51.948866127231796,39.9777359937438,39.9777359937438
45,112.05418231317097,112.05418231317097,0.0,35.35236910644758,35.35236910644758,34.37985030160489,34.37985030160489,126.95054509386242,126.95054509386242,244.36233545255814,244.36233545255814,51.55507048926584,51.55507048926584,127.8507641903668,127.8507641903668,210.87939437556545,210.87939437556545,41.97872802154998,41.97872802154998,122.94874916037647,122.94874916037647,196.9996228575741,196.9996228575741,210.63741980013756,210.63741980013756,116.83123241832877,116.83123241832877,47.77966865484102,47.77966865484102,72.8303327921014,72.8303327921014,140.32401443572843,140.32401443572843,71.69148302912262,71.69148302912262,51.56951914447511,51.56951914447511
46,121.43476255242088,121.43476255242088,0.0,41.44116072201678,41.44116072201678,53.752122714341375,53.752122714341375,130.79203043467115,130.79203043467115,240.99675178260333,240.99675178260333,51.27312631811924,51.27312631811924,135.7354180184814,135.7354180184814,241.2886666849731,241.2886666849731,42.55478494098898,42.55478494098898,128.5377039541903,128.5377039541903,212.19309181105038,212.19309181105038,225.99364469050713,225.99364469050713,124.52935431079237,124.52935431079237,60.99861070778418,60.99861070778418,94.68354206958178,94.68354206958178,149.40785825589887,149.40785825589887,91.6720418226323,91.6720418226323,38.54105415252257,38.54105415252257
47,91.70421496383966,91.70421496383966,0.0,31.139700406665447,31.139700406665447,25.464607215280708,25.464607215280708,93.40435686190324,93.40435686190324,181.48705545853107,181.48705545853107,44.27073430230967,44.27073430230967,100.46066490605955,100.46066490605955,182.53985056048901,182.53985056048901,33.48578389820327,33.48578389820327,102.83855821730356,102.83855821730356,169.65659296453458,169.65659296453458,181.87098924508447,181.87098924508447,90.64088852999329,90.64088852999329,32.807886239246706,32.807886239246706,63.565673670070346,63.565673670070346,121.00870194642388,121.00870194642388,68.37712907239553,68.37712907239553,35.95248089077985,35.95248089077985
48,179.19256884173652,179.19256884173652,0.0,52.647476962820434,52.647476962820434,60.89289939289887,60.89289939289887,216.97811143624273,216.97811143624273,403.459957057352,403.459957057352,71.74417693374767,71.74417693374767,214.96596610396142,214.96596610396142,359.1032515629261,359.1032515629261,69.99835957880232,69.99835957880232,196.26679759263305,196.26679759263305,302.48907843840124,302.48907843840124,321.06247079918546,321.06247079918546,196.21398373410915,196.21398373410915,92.72881097565465,92.72881097565465,104.86463190817281,104.86463190817281,217.71741988256426,217.71741988256426,122.27902237516746,122.27902237516746,42.86125557488156,42.86125557488156
49,197.42000909047954,197.42000909047954,0.0,57.515197827442044,57.515197827442044,62.46990926860365,62.46990926860365,237.76968934318583,237.76968934318583,434.1572076452037,434.1572076452037,79.03271171315114,79.03271171315114,238.11731524063543,238.11731524063543,424.8053198354969,424.8053198354969,75.83312500721817,75.83312500721817,212.30702199324267,212.30702199324267,337.1510779828208,337.1510779828208,355.2151535817814,355.2151535817814,213.53093640138266,213.53093640138266,103.35583482153034,103.35583482153034,115.20856481771571,115.20856481771571,233.90602254223725,233.90602254223725,137.477368457795,137.477368457795,38.287698058709786,38.287698058709786
50,177.81412652539615,177.81412652539615,0.0,49.87053682525752,49.87053682525752,63.90415715262607,63.90415715262607,222.0278195468363,222.0278195468363,408.3624831933523,408.3624831933523,64.86353948969973,64.86353948969973,218.100256935977,218.100256935977,369.1050223651677,369.1050223651677,70.21095385195918,70.21095385195918,194.50078114327525,194.50078114327525,299.4638236515123,299.4638236515123,317.29276051400944,317.29276051400944,193.83472867992134,193.83472867992134,90.19304728666692,90.19304728666692,105.80622464701642,105.80622464701642,216.1650941625034,216.1650941625034,118.37136557178685,118.37136557178685,20.76755591416712,20.76755591416712
51,130.44291029752978,130.44291029752978,0.0,33.42247076626254,33.42247076626254,46.677425441249945,46.677425441249945,145.52056698408305,145.52056698408305,280.19230179538346,280.19230179538346,41.56009223628933,41.56009223628933,157.71572971376492,157.71572971376492,300.41281895930973,300.41281895930973,53.853817018956555,53.853817018956555,140.4721102209544,140.4721102209544,220.72203541191902,220.72203541191902,234.79254267717886,234.79254267717886,130.632464073525,130.632464073525,57.28773792409242,57.28773792409242,83.75113651470618,83.75113651470618,163.10246287181204,163.10246287181204,95.11777310974247,95.11777310974247,32.29598933877655,32.29598933877655
52,67.92990238888231,67.92990238888231,0.0,21.83466794213593,21.83466794213593,12.331422063110642,12.331422063110642,70.61892007309028,70.61892007309028,144.37990142352012,144.37990142352012,35.12674249560871,35.12674249560871,88.04515932746104,88.04515932746104,150.33256017550036,150.33256017550036,25.083799437611003,25.083799437611003,77.14953514351626,77.14953514351626,120.96733443095994,120.96733443095994,130.0005803201985,130.0005803201985,58.72555227223806,58.72555227223806,9.011757458113442,9.011757458113442,45.2956915020133,45.2956915020133,94.99665230390688,94.99665230390688,46.07103314979751,46.07103314979751,24.837031092217455,24.837031092217455
53,154.24862643552012,154.24862643552012,0.0,41.6447971277633,41.6447971277633,47.02983017048846,47.02983017048846,183.95955991216687,183.95955991216687,348.2962670434745,348.2962670434745,54.12828936262232,54.12828936262232,194.0746728377424,194.0746728377424,343.6881654778351,343.6881654778351,60.122377553818374,60.122377553818374,166.41484330249284,166.41484330249284,251.9960212158878,251.9960212158878,267.7929310494439,267.7929310494439,158.01286579699854,158.01286579699854,64.75706743503812,64.75706743503812,91.41849248797458,91.41849248797458,186.12833658917418,186.12833658917418,106.15391847342737,106.15391847342737,56.60821356749255,56.60821356749255
54,163.2350095904337,163.2350095904337,0.0,45.185193873688334,45.185193873688334,52.60825194418873,52.60825194418873,195.41734108066237,195.41734108066237,367.45200677312425,367.45200677312425,56.448712282999374,56.448712282999374,205.82000740067926,205.82000740067926,361.0832032885187,361.0832032885187,62.37633001215166,62.37633001215166,174.21295056708666,174.21295056708666,263.4636452580939,263.4636452580939,280.0905979980071,280.0905979980071,166.41352517248978,166.41352517248978,69.8737874906641,69.8737874906641,100.81347647343624,100.81347647343624,193.7340041416971,193.7340041416971,110.97936824856544,110.97936824856544,69.02276103131938,69.02276103131938
55,162.6906144963772,162.6906144963772,0.0,47.53711035390667,47.53711035390667,61.76491554016418,61.76491554016418,194.344281356544,194.344281356544,360.3530167443567,360.3530167443567,54.03290178982583,54.03290178982583,203.12363964131453,203.12363964131453,355.67458587754516,355.67458587754516,62.51329640585213,62.51329640585213,172.39951322383655,172.39951322383655,261.8559260800018,261.8559260800018,277.8461436156232,277.8461436156232,162.34734675625157,162.34734675625157,67.27650569667868,67.27650569667868,104.32115141605138,104.32115141605138,194.71079481991012,194.71079481991012,106.98796938517116,106.98796938517116,78.65134773537868,78.65134773537868
56,124.5515489117328,124.5515489117328,0.0,40.03459323384117,40.03459323384117,45.688759238217216,45.688759238217216,139.88123291280885,139.88123291280885,270.81798670862366,270.81798670862366,49.82831498133396,49.82831498133396,158.14973809293545,158.14973809293545,275.55025332393706,275.55025332393706,44.67788095670976,44.67788095670976,132.0131038172292,132.0131038172292,200.46222250838073,200.46222250838073,213.5676817472719,213.5676817472719,115.88808147940257,115.88808147940257,40.151643624324336,40.151643624324336,81.58460822864595,81.58460822864595,155.3767385279181,155.3767385279181,82.8595418747886,82.8595418747886,70.84395024308907,70.84395024308907
57,34.17122292181754,34.17122292181754,0.0,9.846185122889194,9.846185122889194,5.943973095626732,5.943973095626732,28.01477349433605,28.01477349433605,70.40356553409782,70.40356553409782,26.424218986839715,26.424218986839715,30.457501559686396,30.457501559686396,63.618350539070384,63.618350539070384,11.662991386453415,11.662991386453415,37.508656460153,37.508656460153,59.50562885469302,59.50562885469302,65.98353655309633,65.98353655309633,15.876857080970105,15.876857080970105,26.233481719848726,26.233481719848726,34.241661227045064,34.241661227045064,51.6423612922854,51.6423612922854,23.727234696776815,23.727234696776815,19.819812067029947,19.819812067029947
58,188.60944003044634,188.60944003044634,0.0,51.42021045107559,51.42021045107559,61.845695696068866,61.845695696068866,232.45721843403467,232.45721843403467,437.1024153187504,437.1024153187504,61.175641136772185,61.175641136772185,224.16364204434373,224.16364204434373,415.4999380654735,415.4999380654735,73.35660533005229,73.35660533005229,201.29053759610738,201.29053759610738,303.1258030985184,303.1258030985184,319.65228769286335,319.65228769286335,191.54351954289834,191.54351954289834,61.094300484871326,61.094300484871326,105.1013283961542,105.1013283961542,221.79442890502597,221.79442890502597,125.92740222206196,125.92740222206196,119.80950610251557,119.80950610251557
59,17.345588673507887,17.345588673507887,0.0,7.297609388660449,7.297609388660449,11.740816149977695,11.740816149977695,17.309129623088303,17.309129623088303,5.617959254473535,5.617959254473535,33.140916023607026,33.140916023607026,16.420605500845742,16.420605500845742,12.027469061620238,12.027469061620238,7.464824818050963,7.464824818050963,9.835000865241204,9.835000865241204,14.182073471909364,14.182073471909364,18.85414666017793,18.85414666017793,17.820410386590098,17.820410386590098,43.675337249234396,43.675337249234396,26.16700072894844,26.16700072894844,20.57904068428506,20.57904068428506,18.993430371241946,18.993430371241946,13.749237211681656,13.749237211681656
60,82.41775269372445,82.41775269372445,0.0,23.66286647796572,23.66286647796572,22.415217690989877,22.415217690989877,94.18894309538769,94.18894309538769,194.91839017585872,194.91839017585872,33.33953812248087,33.33953812248087,98.50328716340987,98.50328716340987,173.83645795651577,173.83645795651577,31.474162851314173,31.474162851314173,92.0243319630291,92.0243319630291,139.476861846264,139.476861846264,150.06635101126315,150.06635101126315,77.560637669103,77.560637669103,17.440285568628042,17.440285568628042,53.47753328218597,53.47753328218597,108.7934815508445,108.7934815508445,55.39918711312971,55.39918711312971,34.52426225494524,34.52426225494524
61,63.05702899680684,63.05702899680684,0.0,20.66179154343724,20.66179154343724,15.63051128376748,15.63051128376748,71.41571082403371,71.41571082403371,141.32805348647807,141.32805348647807,31.254859080422584,31.254859080422584,76.86414396435482,76.86414396435482,131.47394809154383,131.47394809154383,23.011082523610213,23.011082523610213,72.40762400085164,72.40762400085164,111.03373805895892,111.03373805895892,120.72004306337682,120.72004306337682,57.009095224870435,57.009095224870435,8.066684536747063,8.066684536747063,41.682134127231635,41.682134127231635,87.15367139333085,87.15367139333085,41.19877773060817,41.19877773060817,21.05762401209267,21.05762401209267
62,56.6203256778992,56.6203256778992,0.0,18.602400745187307,18.602400745187307,12.727018777059076,12.727018777059076,63.37689325139421,63.37689325139421,119.51829486022908,119.51829486022908,29.981026984193427,29.981026984193427,69.653716639523,69.653716639523,121.24010556843234,121.24010556843234,20.7017294244813,20.7017294244813,65.57170787192177,65.57170787192177,99.66676741556365,99.66676741556365,108.92399478885733,108.92399478885733,49.476454264586906,49.476454264586906,11.210267435411167,11.210267435411167,36.98415787776945,36.98415787776945,79.07389956663661,79.07389956663661,37.432441165950635,37.432441165950635,18.404659887089256,18.404659887089256
63,16.977979187709728,16.977979187709728,0.0,14.966005479237039,14.966005479237039,2.1507202219934576,2.1507202219934576,28.15040150327778,28.15040150327778,26.94695461171425,26.94695461171425,37.079149773780955,37.079149773780955,10.050912624073742,10.050912624073742,1.5413703601282096,1.5413703601282096,5.33822347121109,5.33822347121109,10.453614376780719,10.453614376780719,16.587678251721545,16.587678251721545,22.643745009082878,22.643745009082878,10.250816379785737,10.250816379785737,32.13043543670589,32.13043543670589,27.868503954588835,27.868503954588835,25.373097473540994,25.373097473540994,9.203444234590686,9.203444234590686,7.890573028851549,7.890573028851549
64,54.9198482279849,54.9198482279849,0.0,21.905981537487186,21.905981537487186,10.622019864227418,10.622019864227418,41.81556390509617,41.81556390509617,94.97810899772963,94.97810899772963,38.14846882467565,38.14846882467565,75.9177108623584,75.9177108623584,121.77737069627364,121.77737069627364,17.141246185251088,17.141246185251088,61.59270369722419,61.59270369722419,97.18026155375316,97.18026155375316,105.8858354586686,105.8858354586686,41.412311226718806,41.412311226718806,13.241322169247814,13.241322169247814,46.81825044639262,46.81825044639262,80.84105113380592,80.84105113380592,36.17254840270601,36.17254840270601,28.18666491412693,28.18666491412693
