frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,19.173020098840205,19.173020098840205,0.0,8.22812871336123,8.22812871336123,6.43902269094691,6.43902269094691,25.51718820524113,25.51718820524113,15.437233220101628,15.437233220101628,26.531896231016137,26.531896231016137,7.123755587858017,7.123755587858017,3.8815901343298234,3.8815901343298234,6.121453544412172,6.121453544412172,2.6708822782988477,2.6708822782988477,33.41862318336356,33.41862318336356,38.77068472244236,38.77068472244236,20.425469035006675,20.425469035006675,46.625749285180135,46.625749285180135,31.613211239684393,31.613211239684393,17.172876140128857,17.172876140128857,12.682990618700904,12.682990618700904,23.280586850210675,23.280586850210675
44,18.630947434109906,18.630947434109906,0.0,13.737504339155636,13.737504339155636,5.666462597579001,5.666462597579001,22.003820149489265,22.003820149489265,18.171891893376124,18.171891893376124,30.848282249731174,30.848282249731174,5.496315505261644,5.496315505261644,1.6554875248100593,1.6554875248100593,5.217850505375872,5.217850505375872,5.39484848750964,5.39484848750964,29.637621731443833,29.637621731443833,34.320817397051144,34.320817397051144,17.112296409205886,17.112296409205886,44.4030384736268,44.4030384736268,27.203741851395797,27.203741851395797,18.528678442884825,18.528678442884825,7.446674848104975,7.446674848104975,29.880773973866656,29.880773973866656
45,67.02214065809153,67.02214065809153,0.0,22.624297432162606,22.624297432162606,15.51898035757902,15.51898035757902,64.08619129470787,64.08619129470787,128.97453249048206,128.97453249048206,36.816573838693095,36.816573838693095,79.14010839709553,79.14010839709553,135.6624860855909,135.6624860855909,24.54753103568162,24.54753103568162,74.80546762295117,74.80546762295117,127.2594069042027,127.2594069042027,137.11886925595124,137.11886925595124,60.11575861339767,60.11575861339767,26.579163533926838,26.579163533926838,54.24314690723753,54.24314690723753,90.12395448792037,90.12395448792037,43.4251563486297,43.4251563486297,18.33476658134599,18.33476658134599
46,56.06305965980621,56.06305965980621,0.0,21.185435323315705,21.185435323315705,14.168687667382375,14.168687667382375,48.928448537673624,48.928448537673624,102.28505342754667,102.28505342754667,35.290786857316675,35.290786857316675,66.43887584134019,66.43887584134019,111.5476401060998,111.5476401060998,17.793793685170773,17.793793685170773,60.1163303943233,60.1163303943233,113.3330145265376,113.3330145265376,122.33678441594652,122.33678441594652,45.72454420216918,45.72454420216918,25.06854895273775,25.06854895273775,47.43308284248423,47.43308284248423,75.23948841900189,75.23948841900189,33.46385304055306,33.46385304055306,12.71764597710619,12.71764597710619
47,34.38803965014488,34.38803965014488,0.0,14.78520108271374,14.78520108271374,4.2333861666003685,4.2333861666003685,22.864683048514724,22.864683048514724,50.505137367459376,50.505137367459376,30.60287095765497,30.60287095765497,41.806439629861174,41.806439629861174,61.71494925229078,61.71494925229078,8.269245610582146,8.269245610582146,34.9359157421415,34.9359157421415,74.45763940060435,74.45763940060435,81.58583842178994,81.58583842178994,14.59067073025289,14.59067073025289,28.360886942698123,28.360886942698123,37.64974544886243,37.64974544886243,52.333884759858805,52.333884759858805,22.999787164954803,22.999787164954803,2.9003923256228648,2.9003923256228648
48,46.4827243891178,46.4827243891178,0.0,18.83653051561075,18.83653051561075,9.562553616431325,9.562553616431325,35.987676952225044,35.987676952225044,83.238929541825,83.238929541825,34.078163481535114,34.078163481535114,56.57684385205663,56.57684385205663,92.19837419595615,92.19837419595615,11.904313010942664,11.904313010942664,46.24933840194293,46.24933840194293,88.21095646185836,88.21095646185836,96.77195537223326,96.77195537223326,27.428283730624248,27.428283730624248,25.232602929669106,25.232602929669106,41.29741354313419,41.29741354313419,64.16812922728643,64.16812922728643,39.027158488554036,39.027158488554036,19.43709129311733,19.43709129311733
49,19.555377656253878,19.555377656253878,0.0,7.466427098997188,7.466427098997188,10.709429796939267,10.709429796939267,34.494872615026665,34.494872615026665,8.200953382514925,8.200953382514925,27.40287875857272,27.40287875857272,9.062583868426797,9.062583868426797,10.561147835482197,10.561147835482197,8.438244554464887,8.438244554464887,5.103626506233255,5.103626506233255,25.264933096700638,25.264933096700638,29.387539474845358,29.387539474845358,28.569349212334295,28.569349212334295,37.22958125420631,37.22958125420631,23.444675874504217,23.444675874504217,18.881641763986867,18.881641763986867,24.36412505597028,24.36412505597028,23.859410007110025,23.859410007110025
50,56.20518017806728,56.20518017806728,0.0,22.33430069290756,22.33430069290756,11.904126908139682,11.904126908139682,44.18864959606261,44.18864959606261,107.94806531507726,107.94806531507726,39.59159242121729,39.59159242121729,72.94948565953027,72.94948565953027,114.8060029965599,114.8060029965599,15.492669224939213,15.492669224939213,55.38499068174356,55.38499068174356,103.25242985194177,103.25242985194177,111.25773683496732,111.25773683496732,38.51439202166776,38.51439202166776,24.504940336640225,24.504940336640225,42.091658716884446,42.091658716884446,75.7191385410467,75.7191385410467,46.76099293322104,46.76099293322104,28.786890294597086,28.786890294597086
51,18.61891197873131,18.61891197873131,0.0,11.344132416473432,11.344132416473432,2.984627267891198,2.984627267891198,29.415546250868292,29.415546250868292,10.432867530707902,10.432867530707902,29.964577149615494,29.964577149615494,8.377444569687984,8.377444569687984,4.474027053034078,4.474027053034078,7.4834304958030105,7.4834304958030105,1.013095578774933,1.013095578774933,25.373591946040353,25.373591946040353,29.249486840809507,29.249486840809507,23.87101276040092,23.87101276040092,39.67722599778849,39.67722599778849,24.072651620327033,24.072651620327033,18.719931756355592,18.719931756355592,15.487611050363428,15.487611050363428,34.58024335349074,34.58024335349074
52,20.61553540007213,20.61553540007213,0.0,20.68107482538898,20.68107482538898,17.56210839137815,17.56210839137815,18.243755952824408,18.243755952824408,13.705224757267189,13.705224757267189,34.51159194887737,34.51159194887737,9.680384854006324,9.680384854006324,11.512292124116707,11.512292124116707,6.567594531563183,6.567594531563183,4.380220994178108,4.380220994178108,21.814263409081804,21.814263409081804,25.130121010619465,25.130121010619465,18.665757896454735,18.665757896454735,41.103150122762464,41.103150122762464,23.863381203289773,23.863381203289773,19.915070300900286,19.915070300900286,17.93274519067618,17.93274519067618,45.195364287841,45.195364287841
53,142.72014679666538,142.72014679666538,0.0,43.64953095096367,43.64953095096367,51.97074899685758,51.97074899685758,157.61673541268038,157.61673541268038,302.576217004337,302.576217004337,63.75107927658537,63.75107927658537,174.1006172958042,174.1006172958042,297.74721167193314,297.74721167193314,48.335061425406984,48.335061425406984,142.50677622813325,142.50677622813325,231.1157820067162,231.1157820067162,244.385079159505,244.385079159505,141.54850684090414,141.54850684090414,77.19836315521441,77.19836315521441,90.524310449642,90.524310449642,163.83503182084516,163.83503182084516,118.94649119940922,118.94649119940922,76.43495264837395,76.43495264837395
54,42.02481411733697,42.02481411733697,0.0,14.85608745145233,14.85608745145233,7.371354866184012,7.371354866184012,25.420238449549572,25.420238449549572,69.37123255193816,69.37123255193816,31.997668360466626,31.997668360466626,48.72110526497244,48.72110526497244,83.18185410837677,83.18185410837677,10.265303585437653,10.265303585437653,35.11901808526681,35.11901808526681,72.93828159251464,72.93828159251464,79.98656761477382,79.98656761477382,18.102872974536627,18.102872974536627,33.785195687586715,33.785195687586715,39.16069514481094,39.16069514481094,57.690510078583046,57.690510078583046,49.67745281894126,49.67745281894126,36.77640135933708,36.77640135933708
55,19.475970291528554,19.475970291528554,0.0,21.664269157160767,21.664269157160767,17.835011713377614,17.835011713377614,16.726494605775127,16.726494605775127,16.64716861769312,16.64716861769312,35.66515709621713,35.66515709621713,9.537682395551922,9.537682395551922,12.563116616969898,12.563116616969898,6.82624753981051,6.82624753981051,3.1681971298461153,3.1681971298461153,15.7621725780734,15.7621725780734,19.397905458632174,19.397905458632174,20.94602686115118,20.94602686115118,40.228871677762555,40.228871677762555,20.66743051916821,20.66743051916821,18.038577567577907,18.038577567577907,23.56118248061837,23.56118248061837,31.85598294059945,31.85598294059945
56,54.46334117814263,54.46334117814263,0.0,15.959812299895793,15.959812299895793,9.714355458705466,9.714355458705466,39.95419023586472,39.95419023586472,102.22574325679845,102.22574325679845,32.23080660877239,32.23080660877239,64.6624394488658,64.6624394488658,118.90404133516891,118.90404133516891,16.264596604904625,16.264596604904625,50.29109163096532,50.29109163096532,91.03822684327841,91.03822684327841,99.46924400230367,99.46924400230367,32.57298775889287,32.57298775889287,26.877973285956188,26.877973285956188,50.178953412247054,50.178953412247054,72.55253540733626,72.55253540733626,54.718882523589016,54.718882523589016,48.260919914879764,48.260919914879764
57,73.7048051527475,73.7048051527475,0.0,21.53868670557922,21.53868670557922,17.5261714574748,17.5261714574748,66.38754077439481,66.38754077439481,145.07321843633352,145.07321843633352,38.52989226953305,38.52989226953305,90.36726094438205,90.36726094438205,163.88735973285603,163.88735973285603,23.44192888570615,23.44192888570615,71.887265583498,71.887265583498,121.95381429026523,121.95381429026523,132.08303545669438,132.08303545669438,54.39724692663003,54.39724692663003,33.761992959953744,33.761992959953744,56.73302392499614,56.73302392499614,96.06275711002465,96.06275711002465,71.55636563003664,71.55636563003664,47.79412650834915,47.79412650834915
58,61.4292190457809,61.4292190457809,0.0,20.12921040113285,20.12921040113285,13.910076737216311,13.910076737216311,48.564598110872986,48.564598110872986,112.50404068255763,112.50404068255763,36.65419339394041,36.65419339394041,75.76202036061002,75.76202036061002,144.88160602848302,144.88160602848302,17.06520597263627,17.06520597263627,57.68751069976141,57.68751069976141,105.85228672171225,105.85228672171225,114.2451973265507,114.2451973265507,39.91529805344136,39.91529805344136,22.201885184596577,22.201885184596577,51.757562679547924,51.757562679547924,80.58028461986504,80.58028461986504,62.9017389818044,62.9017389818044,39.68400782354608,39.68400782354608
59,105.56147511314063,105.56147511314063,0.0,32.717583685750405,32.717583685750405,32.113302848717474,32.113302848717474,108.78227732101466,108.78227732101466,203.78032794415088,203.78032794415088,51.10359516424588,51.10359516424588,131.09069535559823,131.09069535559823,233.99769792257675,233.99769792257675,32.57938911382285,32.57938911382285,101.32491743446934,101.32491743446934,172.4306063038657,172.4306063038657,183.08944719597974,183.08944719597974,89.39314968764191,89.39314968764191,49.718570262389775,49.718570262389775,76.37061450332331,76.37061450332331,125.40228279744377,125.40228279744377,94.91260319349834,94.91260319349834,75.73801618890148,75.73801618890148
60,39.098265959013055,39.098265959013055,0.0,16.138514135651945,16.138514135651945,6.524523599149721,6.524523599149721,22.37660843386319,22.37660843386319,51.361246232310144,51.361246232310144,32.54540423834489,32.54540423834489,48.68448866096904,48.68448866096904,75.50424875044311,75.50424875044311,7.6980285466912255,7.6980285466912255,36.005340769736826,36.005340769736826,70.9502324405559,70.9502324405559,77.5521964726646,77.5521964726646,17.52618904456929,17.52618904456929,32.938030276891375,32.938030276891375,40.77355230316678,40.77355230316678,59.103827466214234,59.103827466214234,45.60793854623593,45.60793854623593,23.380151385763863,23.380151385763863
61,84.71064288795067,84.71064288795067,0.0,28.31091968484737,28.31091968484737,24.14630853208405,24.14630853208405,85.10229079215824,85.10229079215824,152.20093098297687,152.20093098297687,44.83413250839025,44.83413250839025,108.16502813576949,108.16502813576949,178.4840242639095,178.4840242639095,24.744928628816048,24.744928628816048,82.15157404709203,82.15157404709203,142.79882341082364,142.79882341082364,152.05467276567268,152.05467276567268,68.6624543428499,68.6624543428499,38.44892455565162,38.44892455565162,65.05800232503923,65.05800232503923,105.52529944389633,105.52529944389633,79.76107484486234,79.76107484486234,59.63153983032187,59.63153983032187
62,92.25621711336838,92.25621711336838,0.0,33.40872412968846,33.40872412968846,28.877912908686383,28.877912908686383,99.34532594130125,99.34532594130125,165.60327016167733,165.60327016167733,49.68576412913341,49.68576412913341,120.77132725882181,120.77132725882181,193.75973608783653,193.75973608783653,25.85476711856495,25.85476711856495,89.3447522962209,89.3447522962209,153.4819072229687,153.4819072229687,163.03093572517213,163.03093572517213,75.81523017855491,75.81523017855491,39.82441123859622,39.82441123859622,64.47865154820026,64.47865154820026,112.76301815558763,112.76301815558763,83.03849801651457,83.03849801651457,69.27145880973715,69.27145880973715
63,40.21912240464544,40.21912240464544,0.0,18.575186954429935,18.575186954429935,7.193093802293936,7.193093802293936,28.557486754720106,28.557486754720106,47.99323718227737,47.99323718227737,33.88212191026487,33.88212191026487,52.840435120379816,52.840435120379816,81.45499307575768,81.45499307575768,5.9373836685386205,5.9373836685386205,34.77145728491778,34.77145728491778,73.21356755446658,73.21356755446658,79.11420026467528,79.11420026467528,14.4676121830092,14.4676121830092,28.33807506222664,28.33807506222664,40.3492367763115,40.3492367763115,57.16259290160688,57.16259290160688,43.38180218288425,43.38180218288425,36.49259820021208,36.49259820021208
64,39.456468211685944,39.456468211685944,0.0,17.59099359865998,17.59099359865998,5.936038773378951,5.936038773378951,28.00955393249005,28.00955393249005,41.98546007449684,41.98546007449684,32.93652177305501,32.93652177305501,52.489382704670525,52.489382704670525,81.48638171753547,81.48638171753547,5.481726559843189,5.481726559843189,33.45377199498365,33.45377199498365,73.44454630260819,73.44454630260819,79.06702080057147,79.06702080057147,13.530562848140383,13.530562848140383,29.424329517750376,29.424329517750376,41.465432657356594,41.465432657356594,55.71752698396632,55.71752698396632,43.36545061669529,43.36545061669529,35.375258742458875,35.375258742458875
65,21.584812025738856,21.584812025738856,0.0,10.062540087949028,10.062540087949028,19.819029539808742,19.819029539808742,25.31870281894674,25.31870281894674,26.59421908159167,26.59421908159167,17.844312223053436,17.844312223053436,12.03195340360465,12.03195340360465,21.047427392350258,21.047427392350258,7.0150400479298245,7.0150400479298245,5.668611985384862,5.668611985384862,29.66449217898627,29.66449217898627,32.78224918943221,32.78224918943221,25.849300478055696,25.849300478055696,43.28119023255725,43.28119023255725,38.430274942360505,38.430274942360505,22.211074986052335,22.211074986052335,22.06329574273388,22.06329574273388,7.258090106763175,7.258090106763175
