frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
43,244.98543577673337,244.98543577673337,0.0,60.625335633984335,60.625335633984335,77.35539538440352,77.35539538440352,291.1547415968647,291.1547415968647,550.2843999315379,550.2843999315379,93.86980175136358,93.86980175136358,286.4735693239979,286.4735693239979,482.22214017732625,482.22214017732625,97.68645446199397,97.68645446199397,257.56095454995784,257.56095454995784,412.4946139006915,412.4946139006915,433.5649736687718,433.5649736687718,274.1413630091814,274.1413630091814,138.79487685659169,138.79487685659169,154.62221459999782,154.62221459999782,274.3282819082251,274.3282819082251,166.69291271825938,166.69291271825938,112.88037873131898,112.88037873131898
44,172.1539599808225,172.1539599808225,0.0,45.39409856281945,45.39409856281945,52.198067662030724,52.198067662030724,196.92069200502152,196.92069200502152,382.44787004727294,382.44787004727294,68.93673553728684,68.93673553728684,202.34146246735392,202.34146246735392,333.8327463355657,333.8327463355657,67.2703280051197,67.2703280051197,182.76061961655842,182.76061961655842,296.20902699195886,296.20902699195886,313.40331757851266,313.40331757851266,186.89054955771599,186.89054955771599,86.67647894606905,86.67647894606905,111.32990492207371,111.32990492207371,199.18222684669468,199.18222684669468,116.16770118143695,116.16770118143695,84.65549341049112,84.65549341049112
45,155.8033816870753,155.8033816870753,0.0,46.3640970185107,46.3640970185107,59.15435526792482,59.15435526792482,177.3107231574754,177.3107231574754,338.14744636349417,338.14744636349417,61.73914021077007,61.73914021077007,181.87661209829415,181.87661209829415,291.02036981762143,291.02036981762143,59.40720378990974,59.40720378990974,167.8146888121983,167.8146888121983,271.83826754027416,271.83826754027416,287.6874461191612,287.6874461191612,170.25790064972426,170.25790064972426,76.98897663217043,76.98897663217043,104.69144097299238,104.69144097299238,183.90767112693925,183.90767112693925,105.5983991583234,105.5983991583234,64.85274994449598,64.85274994449598
46,231.4842636872617,231.4842636872617,0.0,62.40002366000333,62.40002366000333,72.96228626903188,72.96228626903188,280.52841217613087,280.52841217613087,521.4400760188366,521.4400760188366,89.4777731190845,89.4777731190845,272.46487547653686,272.46487547653686,462.35735628265036,462.35735628265036,90.73242938885461,90.73242938885461,245.46235980018452,245.46235980018452,387.2283566610799,387.2283566610799,405.841879318897,405.841879318897,254.01673176146818,254.01673176146818,130.36281358322688,130.36281358322688,136.757960216689,136.757960216689,265.4644139901362,265.4644139901362,164.51475232104787,164.51475232104787,93.21998263959003,93.21998263959003
47,173.11554056149336,173.11554056149336,0.0,50.32404730774072,50.32404730774072,56.20695790272348,56.20695790272348,204.43558296570913,204.43558296570913,384.4720281966197,384.4720281966197,70.74593691834347,70.74593691834347,206.9789188752988,206.9789188752988,332.49881312187375,332.49881312187375,65.40759836464782,65.40759836464782,184.57988084780405,184.57988084780405,296.31982396922314,296.31982396922314,312.85724810629927,312.85724810629927,186.7896983657924,186.7896983657924,89.45038091402886,89.45038091402886,106.28519023167746,106.28519023167746,202.80534881250856,202.80534881250856,125.86034028661852,125.86034028661852,66.94639435847807,66.94639435847807
48,221.02643148018024,221.02643148018024,0.0,58.063553428088575,58.063553428088575,74.72379335004045,74.72379335004045,270.40874804548616,270.40874804548616,502.9292201509482,502.9292201509482,82.62205901143933,82.62205901143933,266.4509776923968,266.4509776923968,438.72213237569963,438.72213237569963,86.38636370004956,86.38636370004956,233.538955902835,233.538955902835,371.51424499131394,371.51424499131394,390.6001351335873,390.6001351335873,242.6651397366448,242.6651397366448,123.344463565287,123.344463565287,135.16716900526964,135.16716900526964,254.04079406168808,254.04079406168808,163.13817301077424,163.13817301077424,63.13341200151584,63.13341200151584
49,183.22156447453654,183.22156447453654,0.0,49.82819608843707,49.82819608843707,66.78225269176833,66.78225269176833,224.22674051801462,224.22674051801462,417.92862326356277,417.92862326356277,68.30798568799796,68.30798568799796,221.5927567660133,221.5927567660133,362.07398346138046,362.07398346138046,71.13860186833884,71.13860186833884,195.0654959080376,195.0654959080376,315.1704922710342,315.1704922710342,332.1309146966587,332.1309146966587,198.8698908509733,198.8698908509733,94.8397778550796,94.8397778550796,114.11694532925259,114.11694532925259,216.07938608869136,216.07938608869136,133.08694982960017,133.08694982960017,33.5276028922809,33.5276028922809
50,156.93095774728297,156.93095774728297,0.0,41.815629082253075,41.815629082253075,61.80667183172811,61.80667183172811,191.18951234755133,191.18951234755133,362.2527773295886,362.2527773295886,55.517983972614516,55.517983972614516,190.81160916119615,190.81160916119615,310.9328607874289,310.9328607874289,59.90703156240576,59.90703156240576,165.2892869723397,165.2892869723397,271.21949578154937,271.21949578154937,287.3274215631105,287.3274215631105,165.14623698460787,165.14623698460787,74.67495203121875,74.67495203121875,107.1892510795754,107.1892510795754,188.31720144966332,188.31720144966332,111.62082391327719,111.62082391327719,22.80753585370177,22.80753585370177
51,95.24738668396154,95.24738668396154,0.0,23.55690517515039,23.55690517515039,24.43691665964368,24.43691665964368,109.70326697629139,109.70326697629139,229.56947604508503,229.56947604508503,38.766219970707475,38.766219970707475,116.25467133870426,116.25467133870426,188.85493553247832,188.85493553247832,36.36145843204735,36.36145843204735,101.49633775629366,101.49633775629366,173.736042441246,173.736042441246,185.24218754257848,185.24218754257848,94.48051841306629,94.48051841306629,34.35498858626379,34.35498858626379,65.2474825147542,65.2474825147542,119.89162030661657,119.89162030661657,64.88845762478209,64.88845762478209,12.364088311637246,12.364088311637246
52,152.14486652955054,152.14486652955054,0.0,37.279203220242216,37.279203220242216,58.22012757712111,58.22012757712111,182.89631956269156,182.89631956269156,354.1534517592579,354.1534517592579,47.79245797955375,47.79245797955375,181.34393471246392,181.34393471246392,310.9677218777274,310.9677218777274,59.46927275679967,59.46927275679967,158.00405928190438,158.00405928190438,258.78928093148284,258.78928093148284,272.1183560993205,272.1183560993205,157.36163960157128,157.36163960157128,69.45070053036399,69.45070053036399,100.74416379245247,100.74416379245247,178.73238632276536,178.73238632276536,110.14363668109091,110.14363668109091,48.99601831554987,48.99601831554987
53,251.2478499396911,251.2478499396911,0.0,62.52926502919909,62.52926502919909,82.79635931610352,82.79635931610352,313.37827125815824,313.37827125815824,582.5444753700218,582.5444753700218,85.76116209624502,85.76116209624502,311.59832387932875,311.59832387932875,546.0086256036666,546.0086256036666,96.69201163716532,96.69201163716532,259.00050023183945,259.00050023183945,411.3507895078519,411.3507895078519,431.28127310638695,431.28127310638695,267.89811923346105,267.89811923346105,130.13221909235276,130.13221909235276,145.0636918550072,145.0636918550072,279.58734530750286,279.58734530750286,168.84090092244855,168.84090092244855,96.75011552800966,96.75011552800966
54,19.295275982606146,19.295275982606146,0.0,13.314602567253836,13.314602567253836,6.171411416207632,6.171411416207632,28.193846610282428,28.193846610282428,21.41257249743272,21.41257249743272,38.532083430044814,38.532083430044814,2.2047598279125165,2.2047598279125165,10.221197372151128,10.221197372151128,6.739483444827285,6.739483444827285,9.637207055525307,9.637207055525307,17.20421206088646,17.20421206088646,23.31630109902934,23.31630109902934,17.43402277194048,17.43402277194048,40.48363075593044,40.48363075593044,34.624509548840614,34.624509548840614,24.36523899212892,24.36523899212892,25.382560171392782,25.382560171392782,8.782052082517732,8.782052082517732
55,66.7057218914311,66.7057218914311,0.0,21.03908288341608,21.03908288341608,9.04388560093327,9.04388560093327,59.89056036980845,59.89056036980845,142.70109464464494,142.70109464464494,36.651119132417854,36.651119132417854,82.22322309703847,82.22322309703847,159.55658510242063,159.55658510242063,23.17343980638302,23.17343980638302,73.96596097715401,73.96596097715401,118.23039855887853,118.23039855887853,128.017729716638,128.017729716638,51.79574948379975,51.79574948379975,14.185025369547356,14.185025369547356,43.03994728265438,43.03994728265438,92.96897002371031,92.96897002371031,51.70664573330316,51.70664573330316,25.80785437158035,25.80785437158035
56,20.832037341377927,20.832037341377927,0.0,8.881554844881991,8.881554844881991,15.337499531222104,15.337499531222104,34.25447164135992,34.25447164135992,16.371982654493298,16.371982654493298,34.92168621100848,34.92168621100848,5.659901523495249,5.659901523495249,9.016209414772666,9.016209414772666,3.5589778495375217,3.5589778495375217,11.712211240674126,11.712211240674126,18.818388178263014,18.818388178263014,24.303608993065964,24.303608993065964,21.274199804934977,21.274199804934977,44.972336619431054,44.972336619431054,38.84732662497412,38.84732662497412,28.89630426307635,28.89630426307635,21.55303786628362,21.55303786628362,15.76493754195031,15.76493754195031
57,125.37606263815968,125.37606263815968,0.0,44.16144421680253,44.16144421680253,57.11702330460104,57.11702330460104,136.82637004589114,136.82637004589114,268.9229783511194,268.9229783511194,50.11919657570219,50.11919657570219,147.22217587295827,147.22217587295827,274.3884103528979,274.3884103528979,43.641962103355816,43.641962103355816,127.46803024302395,127.46803024302395,197.4254017100208,197.4254017100208,209.9927198182234,209.9927198182234,108.86592551936631,108.86592551936631,43.891444797981435,43.891444797981435,100.13553493888804,100.13553493888804,154.07906891383487,154.07906891383487,89.86633229275445,89.86633229275445,77.26904579129267,77.26904579129267
58,90.1760786557344,90.1760786557344,0.0,24.055202195837342,24.055202195837342,12.654953112307872,12.654953112307872,90.2757950570836,90.2757950570836,194.28850577292422,194.28850577292422,40.0803981789899,40.0803981789899,113.94948570880628,113.94948570880628,208.72641279285116,208.72641279285116,34.77032557443908,34.77032557443908,100.07113355510741,100.07113355510741,149.68916923143345,149.68916923143345,160.4064932500527,160.4064932500527,75.54933400966041,75.54933400966041,17.267342164174703,17.267342164174703,64.52782264736176,64.52782264736176,121.76689414815927,121.76689414815927,71.46110383046688,71.46110383046688,53.45296591782872,53.45296591782872
59,129.71102132563075,129.71102132563075,0.0,36.89980823163535,36.89980823163535,28.517271296115975,28.517271296115975,143.31410663805866,143.31410663805866,289.2876557466295,289.2876557466295,52.57395344253439,52.57395344253439,167.70537374974353,167.70537374974353,299.9010490095298,299.9010490095298,47.875682020815596,47.875682020815596,138.50390385749458,138.50390385749458,212.674539252297,212.674539252297,225.4486789882396,225.4486789882396,114.3964855709124,114.3964855709124,29.62861419415948,29.62861419415948,79.11977703881885,79.11977703881885,163.18123753893727,163.18123753893727,97.00602174245994,97.00602174245994,79.05320421734106,79.05320421734106
60,17.214396200961897,17.214396200961897,0.0,14.674253033024094,14.674253033024094,0.9452969300071414,0.9452969300071414,25.517027522595463,25.517027522595463,22.03387273271313,22.03387273271313,36.643159871706864,36.643159871706864,3.682244510384362,3.682244510384362,1.4538115358569006,1.4538115358569006,4.756322864828289,4.756322864828289,9.620304481562918,9.620304481562918,15.629845398917976,15.629845398917976,22.0120180043349,22.0120180043349,13.89913069958345,13.89913069958345,32.11929385954887,32.11929385954887,25.550675729220977,25.550675729220977,25.39312589767791,25.39312589767791,20.589338171547006,20.589338171547006,18.125014172842032,18.125014172842032
61,72.13936430786457,72.13936430786457,0.0,18.784895221500115,18.784895221500115,9.742214788845637,9.742214788845637,67.1489062783793,67.1489062783793,155.66090224234392,155.66090224234392,35.76279740454681,35.76279740454681,90.07761674563737,90.07761674563737,174.64323057731954,174.64323057731954,27.28735134111392,27.28735134111392,78.0923305392441,78.0923305392441,125.2958634735815,125.2958634735815,135.50181419494623,135.50181419494623,55.291690173867444,55.291690173867444,11.072793493813194,11.072793493813194,52.492307376789114,52.492307376789114,101.70280546748855,101.70280546748855,54.77971022623176,54.77971022623176,33.03196368804927,33.03196368804927
62,17.612040348871062,17.612040348871062,0.0,12.132964356445504,12.132964356445504,2.408191608609344,2.408191608609344,23.127803961484517,23.127803961484517,23.11905964907191,23.11905964907191,34.16833172819727,34.16833172819727,2.6369607875467067,2.6369607875467067,12.785077499276307,12.785077499276307,4.5385584678359985,4.5385584678359985,12.031913422937643,12.031913422937643,12.549108801153247,12.549108801153247,19.327782083337,19.327782083337,10.527774881484184,10.527774881484184,42.73631559005621,42.73631559005621,28.028869191353518,28.028869191353518,27.296010541784472,27.296010541784472,19.69578433179114,19.69578433179114,12.294179028443091,12.294179028443091
63,47.96151869321675,47.96151869321675,0.0,16.52207724172147,16.52207724172147,11.075428758256988,11.075428758256988,44.64630384508332,44.64630384508332,99.48816430873566,99.48816430873566,28.040970247650513,28.040970247650513,60.78047001766723,60.78047001766723,99.63370623161758,99.63370623161758,16.391284185993893,16.391284185993893,54.74771510721734,54.74771510721734,90.47088737369121,90.47088737369121,98.59243258009721,98.59243258009721,42.08476602670031,42.08476602670031,10.994449794641568,10.994449794641568,35.75212398325318,35.75212398325318,69.25337274168166,69.25337274168166,13.776511179661435,13.776511179661435,23.09515416101412,23.09515416101412
64,18.49775068948058,18.49775068948058,0.0,12.176845534436403,12.176845534436403,3.9785024386686842,3.9785024386686842,26.50686172390642,26.50686172390642,25.776106957812853,25.776106957812853,34.155764521556314,34.155764521556314,4.584916974684103,4.584916974684103,12.112748902010013,12.112748902010013,3.350923581413845,3.350923581413845,12.233386847775927,12.233386847775927,14.471758208351382,14.471758208351382,20.663629482007348,20.663629482007348,11.056585999701998,11.056585999701998,39.426389167127475,39.426389167127475,34.10882532282422,34.10882532282422,27.31910523196142,27.31910523196142,21.16888830557958,21.16888830557958,11.3705225213519,11.3705225213519
65,17.53094341680572,17.53094341680572,0.0,6.425592546936563,6.425592546936563,7.187885459418414,7.187885459418414,30.511514735875345,30.511514735875345,17.674332550469956,17.674332550469956,23.826014304218642,23.826014304218642,3.981230032070079,3.981230032070079,4.436983309749297,4.436983309749297,4.617348685221311,4.617348685221311,7.260010617343209,7.260010617343209,24.276911991621503,24.276911991621503,30.297365473915868,30.297365473915868,17.71215657964653,17.71215657964653,48.88112127169094,48.88112127169094,18.902123884129278,18.902123884129278,19.754046685573943,19.754046685573943,19.384891811350116,19.384891811350116,12.896508146466191,12.896508146466191
