frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
42,561.5952073160768,561.5952073160768,0.0,683.0047262429401,683.0047262429401,895.1873173633899,895.1873173633899,528.0771162245838,528.0771162245838,214.91342193466508,214.91342193466508,429.95932438033566,429.95932438033566,131.5689247332272,131.5689247332272,398.02038659402257,398.02038659402257,559.3473076270235,559.3473076270235,709.1967773477081,709.1967773477081,435.32383030345767,435.32383030345767,352.94880930632786,352.94880930632786,53.5267776019807,53.5267776019807,561.4505894441318,561.4505894441318,1146.7359128755072,1146.7359128755072,323.90184892374936,323.90184892374936,1039.5720691753522,1039.5720691753522,1084.383384294899,1084.383384294899
43,621.3166866678646,621.3166866678646,0.0,701.9612741111721,701.9612741111721,812.7134326246414,812.7134326246414,542.2088207383141,542.2088207383141,220.802623537267,220.802623537267,525.6743631322462,525.6743631322462,520.1213212994738,520.1213212994738,310.72418398088075,310.72418398088075,506.6358882530808,506.6358882530808,671.708012041555,671.708012041555,418.7774683113907,418.7774683113907,339.8489676768139,339.8489676768139,419.08762527813,419.08762527813,385.73699586932804,385.73699586932804,1203.2738766003808,1203.2738766003808,541.1257649393298,541.1257649393298,1169.9016022930098,1169.9016022930098,1272.081452666684,1272.081452666684
44,624.6284986516054,624.6284986516054,0.0,835.8621884761894,835.8621884761894,914.2535033549531,914.2535033549531,607.5666677735852,607.5666677735852,492.79780358747604,492.79780358747604,777.3285594876542,777.3285594876542,227.49590414015097,227.49590414015097,271.603521219738,271.603521219738,459.65050901331944,459.65050901331944,534.0947565458268,534.0947565458268,394.03108020706054,394.03108020706054,256.5099033876744,256.5099033876744,182.35770872866073,182.35770872866073,276.91538185656185,276.91538185656185,922.5128734604112,922.5128734604112,657.6072932925371,657.6072932925371,1294.0039212955655,1294.0039212955655,1514.0929012499275,1514.0929012499275
45,762.8865188368641,762.8865188368641,0.0,865.0001831835716,865.0001831835716,921.4089479756277,921.4089479756277,887.1559028562909,887.1559028562909,843.3795229388396,843.3795229388396,862.0312330847253,862.0312330847253,535.4233277441804,535.4233277441804,541.220667462619,541.220667462619,312.3596824506168,312.3596824506168,409.7982364787388,409.7982364787388,441.8266044165141,441.8266044165141,378.158741808293,378.158741808293,376.9628927734072,376.9628927734072,394.59391754319256,394.59391754319256,968.5977699683474,968.5977699683474,1011.737213039412,1011.737213039412,1539.7534069478602,1539.7534069478602,1679.662569554452,1679.662569554452
46,618.7692089472204,618.7692089472204,0.0,834.1567822073068,834.1567822073068,907.7217585262191,907.7217585262191,578.8866052208476,578.8866052208476,461.33901875038185,461.33901875038185,783.3626704338305,783.3626704338305,199.98859894853683,199.98859894853683,279.39226655073446,279.39226655073446,461.91654403034977,461.91654403034977,548.5992479592409,548.5992479592409,393.1124271971445,393.1124271971445,240.19099172829874,240.19099172829874,175.44652190456569,175.44652190456569,266.97225125747536,266.97225125747536,924.0796340513019,924.0796340513019,651.4680058562201,651.4680058562201,1298.5729194340738,1298.5729194340738,1513.8703080462183,1513.8703080462183
47,607.8866644688611,607.8866644688611,0.0,829.3414520277752,829.3414520277752,909.8265804163296,909.8265804163296,558.7665349045318,558.7665349045318,432.3579256445993,432.3579256445993,766.5853251577302,766.5853251577302,156.75468724573693,156.75468724573693,287.3653794918428,287.3653794918428,466.43883438871455,466.43883438871455,556.487895023646,556.487895023646,397.8834196186004,397.8834196186004,213.21966402002082,213.21966402002082,164.0619547749075,164.0619547749075,269.21655263436,269.21655263436,939.944637903582,939.944637903582,618.7536990826553,618.7536990826553,1274.3217421779423,1274.3217421779423,1492.7470114576652,1492.7470114576652
48,618.0709385516217,618.0709385516217,0.0,835.0722012339686,835.0722012339686,910.817551199895,910.817551199895,583.010875718708,583.010875718708,461.9511298105545,461.9511298105545,779.5047685798212,779.5047685798212,187.07530803038367,187.07530803038367,292.19592885749233,292.19592885749233,449.38167905911655,449.38167905911655,546.6165440391651,546.6165440391651,386.2647452897458,386.2647452897458,221.14233038600693,221.14233038600693,172.87741649592274,172.87741649592274,275.21077372167906,275.21077372167906,938.2017921614525,938.2017921614525,662.0880411161248,662.0880411161248,1306.290093685084,1306.290093685084,1499.5047759924478,1499.5047759924478
49,606.685652565925,606.685652565925,0.0,830.4818220124421,830.4818220124421,907.6752222600082,907.6752222600082,551.0404844975938,551.0404844975938,430.8656210379341,430.8656210379341,767.6338472855542,767.6338472855542,149.39809705512545,149.39809705512545,292.324120499727,292.324120499727,450.9075035734878,450.9075035734878,553.1060153579356,553.1060153579356,382.56090075818247,382.56090075818247,213.41234027470415,213.41234027470415,154.88795512672792,154.88795512672792,272.0379539393897,272.0379539393897,954.607039256495,954.607039256495,639.9071030560924,639.9071030560924,1289.9266174125057,1289.9266174125057,1472.8834502168204,1472.8834502168204
50,760.0600344315052,760.0600344315052,0.0,898.8642667778173,898.8642667778173,955.0566322316093,955.0566322316093,918.6226324700475,918.6226324700475,864.85468487596,864.85468487596,894.3734327848249,894.3734327848249,546.772111284742,546.772111284742,561.3494475853752,561.3494475853752,316.05157986718797,316.05157986718797,405.5714433900038,405.5714433900038,422.7094603033546,422.7094603033546,160.2866475797215,160.2866475797215,347.86033259125537,347.86033259125537,376.9153607466733,376.9153607466733,977.3439030531719,977.3439030531719,1008.4824399841852,1008.4824399841852,1575.560049138751,1575.560049138751,1690.3461606709059,1690.3461606709059
51,758.8287043316221,758.8287043316221,0.0,898.5520731620674,898.5520731620674,954.8993063929349,954.8993063929349,918.2839473814596,918.2839473814596,875.2213783904036,875.2213783904036,899.7838860343614,899.7838860343614,548.842789948103,548.842789948103,570.7963579421628,570.7963579421628,313.54748045545057,313.54748045545057,402.3222797181536,402.3222797181536,432.07947114192314,432.07947114192314,97.94907868365311,97.94907868365311,345.0388312722432,345.0388312722432,363.9330453433385,363.9330453433385,979.8380130002126,979.8380130002126,1007.1763629034679,1007.1763629034679,1597.4080871044014,1597.4080871044014,1694.4155847632403,1694.4155847632403
52,720.8808067883344,720.8808067883344,0.0,561.4521684941616,561.4521684941616,499.64518611982004,499.64518611982004,205.32707414202304,205.32707414202304,1809.4512242642927,1809.4512242642927,531.6664531112194,531.6664531112194,823.2773390038378,823.2773390038378,549.4367544481183,549.4367544481183,447.184295117216,447.184295117216,798.7830530465916,798.7830530465916,343.3149892779361,343.3149892779361,518.1224563604876,518.1224563604876,383.0002548845231,383.0002548845231,367.13926626403463,367.13926626403463,1124.4398828964772,1124.4398828964772,713.9482616625154,713.9482616625154,1447.776916216672,1447.776916216672,1131.0081400917584,1131.0081400917584
53,734.7815204024697,734.7815204024697,0.0,561.1411108445848,561.1411108445848,470.9778799614825,470.9778799614825,152.78605039044209,152.78605039044209,1864.2439323161548,1864.2439323161548,561.1877235476035,561.1877235476035,800.8164393753973,800.8164393753973,575.045897168422,575.045897168422,465.9960893422819,465.9960893422819,823.5738794445059,823.5738794445059,359.2792761995003,359.2792761995003,580.3965643890684,580.3965643890684,404.5825162600373,404.5825162600373,383.71178888757726,383.71178888757726,1094.906776805548,1094.906776805548,747.8830726930527,747.8830726930527,1500.2083474804276,1500.2083474804276,1144.5485017358988,1144.5485017358988
54,725.4953767201898,725.4953767201898,0.0,614.1701828326188,614.1701828326188,845.7212091009816,845.7212091009816,765.3602149926942,765.3602149926942,1669.571642157675,1669.571642157675,386.6001002822266,386.6001002822266,529.9992344694606,529.9992344694606,561.0620486028397,561.0620486028397,501.9807693341939,501.9807693341939,838.5607274586566,838.5607274586566,280.2806425972371,280.2806425972371,636.6165335107066,636.6165335107066,268.47849323343036,268.47849323343036,703.3642886112852,703.3642886112852,993.3581721899939,993.3581721899939,415.214001402739,415.214001402739,1327.0742920019543,1327.0742920019543,996.0088514645322,996.0088514645322
55,743.7576335220476,743.7576335220476,0.0,705.8998131984254,705.8998131984254,708.9166046000255,708.9166046000255,456.1964554820818,456.1964554820818,1959.6298238475774,1959.6298238475774,652.1004134976366,652.1004134976366,834.5332591692379,834.5332591692379,351.699360844826,351.699360844826,412.9565720632086,412.9565720632086,704.3486881002951,704.3486881002951,252.44232265016814,252.44232265016814,544.3650514535856,544.3650514535856,168.6982637249106,168.6982637249106,171.1180536409075,171.1180536409075,1175.6068028037878,1175.6068028037878,765.1534322244809,765.1534322244809,1382.1463087954287,1382.1463087954287,1398.0685437782283,1398.0685437782283
56,710.2332188017283,710.2332188017283,0.0,541.5532787065019,541.5532787065019,392.06624961356977,392.06624961356977,51.38646793053953,51.38646793053953,1835.8600470340155,1835.8600470340155,583.8641119003194,583.8641119003194,720.3568017271144,720.3568017271144,581.2706419988424,581.2706419988424,435.55606819629196,435.55606819629196,818.9521385835014,818.9521385835014,335.909431926145,335.909431926145,714.8473716257537,714.8473716257537,409.49070454384815,409.49070454384815,367.69084953855815,367.69084953855815,940.9849622250044,940.9849622250044,795.8600791485428,795.8600791485428,1431.5580296472865,1431.5580296472865,1116.7574852835453,1116.7574852835453
57,694.5216029026018,694.5216029026018,0.0,532.109199372196,532.109199372196,376.0696454822201,376.0696454822201,35.334663912390646,35.334663912390646,1806.9481368234756,1806.9481368234756,582.6788997275105,582.6788997275105,697.9088126724643,697.9088126724643,570.6625428661844,570.6625428661844,404.6615169744462,404.6615169744462,813.3776405555144,813.3776405555144,324.92948628138726,324.92948628138726,728.620261358319,728.620261358319,402.3186643753733,402.3186643753733,359.5765636143704,359.5765636143704,897.5706307228909,897.5706307228909,785.0185892785973,785.0185892785973,1397.4317013181549,1397.4317013181549,1091.6502940087344,1091.6502940087344
58,688.0508218151565,688.0508218151565,0.0,527.5437593541045,527.5437593541045,367.96735324918916,367.96735324918916,28.68668675378269,28.68668675378269,1802.0336620794149,1802.0336620794149,585.7575951859311,585.7575951859311,686.094772298607,686.094772298607,568.7413863966368,568.7413863966368,381.7224764343442,381.7224764343442,804.9036203864912,804.9036203864912,311.29220766599866,311.29220766599866,747.2184229942229,747.2184229942229,396.8559373217882,396.8559373217882,355.40900099159796,355.40900099159796,882.1912668606155,882.1912668606155,787.9341502139049,787.9341502139049,1380.2356990212845,1380.2356990212845,1082.275973649746,1082.275973649746
59,703.5071988588805,703.5071988588805,0.0,556.4421779028116,556.4421779028116,749.3069525105085,749.3069525105085,806.2976483136639,806.2976483136639,1603.397562778371,1603.397562778371,391.3431217253901,391.3431217253901,529.5289694916344,529.5289694916344,532.494114870093,532.494114870093,426.1924151764227,426.1924151764227,820.0251603613947,820.0251603613947,249.71720778673313,249.71720778673313,761.2575903343858,761.2575903343858,294.51165442399923,294.51165442399923,680.3722535139954,680.3722535139954,833.741770808483,833.741770808483,475.0059131686115,475.0059131686115,1247.1412162533245,1247.1412162533245,1002.8466511811483,1002.8466511811483
60,700.4401614273688,700.4401614273688,0.0,660.6271689545861,660.6271689545861,558.3925208436091,558.3925208436091,300.73841239982903,300.73841239982903,1752.7169756718702,1752.7169756718702,794.1205999594044,794.1205999594044,543.9566724774336,543.9566724774336,543.9953625746015,543.9953625746015,380.2651365800161,380.2651365800161,833.4891459672014,833.4891459672014,284.70587871681187,284.70587871681187,784.8022221370633,784.8022221370633,358.54653506602716,358.54653506602716,251.3057520189857,251.3057520189857,611.1631833031327,611.1631833031327,844.5521131150504,844.5521131150504,1382.1143475012775,1382.1143475012775,1021.9907169783714,1021.9907169783714
61,687.4701324605359,687.4701324605359,0.0,648.4064105927862,648.4064105927862,546.4717920644181,546.4717920644181,292.37919868474455,292.37919868474455,1727.6533606562077,1727.6533606562077,783.8722392246709,783.8722392246709,530.0484644681626,530.0484644681626,536.2531137869993,536.2531137869993,356.9738106191603,356.9738106191603,818.9556869626053,818.9556869626053,276.62958844898253,276.62958844898253,781.493460171923,781.493460171923,350.69398514964985,350.69398514964985,247.91902290520022,247.91902290520022,605.9578188173294,605.9578188173294,840.5065217498927,840.5065217498927,1365.4834276732115,1365.4834276732115,977.2943498531652,977.2943498531652
62,684.3492300391306,684.3492300391306,0.0,645.1476881141099,645.1476881141099,542.4963690944567,542.4963690944567,291.1503090601788,291.1503090601788,1725.6364725955139,1725.6364725955139,785.2631361128892,785.2631361128892,520.5798376776695,520.5798376776695,535.9448887926031,535.9448887926031,347.0368936875352,347.0368936875352,809.5698328748424,809.5698328748424,270.6080351810129,270.6080351810129,791.0024005805573,791.0024005805573,347.3896994568018,347.3896994568018,246.23330521683715,246.23330521683715,612.003523235544,612.003523235544,839.94672373891,839.94672373891,1372.701052500814,1372.701052500814,951.2267427449445,951.2267427449445
63,679.9294337332582,679.9294337332582,0.0,640.3638064139665,640.3638064139665,541.8197711495773,541.8197711495773,285.6683265434281,285.6683265434281,1713.4530241618056,1713.4530241618056,787.7215291986229,787.7215291986229,522.8158723674982,522.8158723674982,516.7471745683561,516.7471745683561,343.8468318917556,343.8468318917556,811.3190815830611,811.3190815830611,263.3392629208348,263.3392629208348,795.9272177214127,795.9272177214127,336.1359043718051,336.1359043718051,256.4236216672441,256.4236216672441,627.6482248230448,627.6482248230448,806.1140832749381,806.1140832749381,1398.8415934034233,1398.8415934034233,910.6150474046157,910.6150474046157
64,668.4542763659448,668.4542763659448,0.0,632.7813297577219,632.7813297577219,535.5701384269727,535.5701384269727,279.3983488925079,279.3983488925079,1688.6924335775304,1688.6924335775304,776.6271215193839,776.6271215193839,514.3078293450875,514.3078293450875,506.66424086435154,506.66424086435154,330.4189215848124,330.4189215848124,797.8627473466099,797.8627473466099,257.0165684993143,257.0165684993143,788.1828645063845,788.1828645063845,329.2319501855865,329.2319501855865,252.07715289246477,252.07715289246477,621.9388993519536,621.9388993519536,795.7708486108684,795.7708486108684,1379.3536517847026,1379.3536517847026,877.827651074809,877.827651074809
65,667.1688502780269,667.1688502780269,0.0,632.8148826379653,632.8148826379653,533.9515655253285,533.9515655253285,282.2479978186204,282.2479978186204,1687.2720901066343,1687.2720901066343,778.2043662628591,778.2043662628591,506.343940650694,506.343940650694,508.2116231490121,508.2116231490121,329.6299754806236,329.6299754806236,781.377454936821,781.377454936821,255.91682112364524,255.91682112364524,789.9057283772105,789.9057283772105,333.0785534148415,333.0785534148415,254.6175475225637,254.6175475225637,625.0456054295623,625.0456054295623,797.1104464161187,797.1104464161187,1378.268604045967,1378.268604045967,867.8732518279867,867.8732518279867
